"Player","Position","Handedness","Season","Team","GP","Strength","TOI","Rel GF%","Rel xGF%","Rel CF%","Rel FF%","Rel GF60","Rel GA60","Rel xGF60","Rel xGA60","Rel SF60","Rel SA60","Rel FF60","Rel FA60","Rel CF60","Rel CA60","Rel Sh%","Rel Fsh%","Rel xFsh%","Rel Sv%","Rel FSv%","Rel xFSv%","Rel Miss%","sh_xGF","sh_xGA","sh_xGF_off","sh_xGA_off","GF_off","GA_off","FF_off","FA_off","CF_off","CA_off","xGF_off","xGA_off","toi_off"
"ADAM CRACKNELL","RW","R","2015","EDM","8","5x5","82.98","-50.00","-1.41","1.13","0.93","-2.38","-0.93","-0.88","-0.64","-6.05","0.84","-3.19","-4.65","-2.95","-5.45","-6.98","-5.29","-1.60","3.24","1.81","1.04","-10.00","2.79","2.57","14.73","12.48","12","12","226.534997940063","223.880001068115","300.267999649048","300.734003067017","14.9388799667358","12.6190618872643","302.20"
"ADAM CRACKNELL","RW","R","2015","VAN","44","5x5","503.50","-1.73","-2.25","-0.68","-1.19","-0.78","-0.69","-0.30","-0.18","-3.38","-2.23","-3.79","-2.43","-2.17","-1.03","-2.30","-1.69","-0.30","1.91","1.43","0.06","1.08","13.39","20.12","53.58","68.9","56","57","1011.35399627686","1145.88700008392","1303.98999786377","1509.63799858093","53.6924483180046","68.6033666133881","1610.68"
"ADAM CRACKNELL","RW","R","2016","DAL","69","5x5","676.03","8.50","-0.30","1.66","2.04","0.13","-0.58","-0.15","-0.11","0.78","-0.94","2.38","-1.04","3.56","-0.30","-0.38","0.03","-0.63","1.83","1.29","0.11","0.37","25.66","26.7","110.51","111.39","97","105","1834.38199615479","1840.91298961639","2502.28800392151","2575.49000930786","110.951334804296","110.27378308773","2667.63"
"ADAM ERNE","LW","L","2016","T.B","26","5x5","278.82","-25.00","2.36","-0.32","2.14","-1.46","0.26","-0.28","-0.48","-2.45","-4.07","-1.82","-5.38","-3.46","-2.80","-4.77","-3.45","-0.48","-2.01","-1.48","0.45","0.09","9.73","9.31","39.78","40.21","38","38","671.139003753662","717.24299621582","907.062999725342","911.695001602173","38.9545359611511","40.3899691104889","981.10"
"ADAM FOOTE","D","R","2007","CBJ","63","5x5","1096.70","1.07","-3.53","-3.24","-2.13","0.12","0.04","-0.06","0.19","-0.66","0.42","-0.83","2.22","-3.47","2.67","-0.42","0.45","-0.03","0.01","0.31","-0.19","3.70","36.23","33.59","56.08","44.99","49","57","1042.57000303268","928.643998146057","1385.90099430084","1197.25900745392","56.2676386535168","44.7130818739533","1638.22"
"ADAM FOOTE","D","R","2007","COL","12","5x5","185.88","-22.66","-15.40","-4.44","-6.93","-2.21","-0.38","-0.85","0.39","-5.26","1.78","-8.26","0.87","-7.38","-0.23","-1.80","-5.39","-1.21","1.73","1.10","-0.99","-3.51","4.96","6.88","14.01","11.33","19","10","220.001998901367","215.070999145508","262.227999687195","293.583000183105","14.4400460124016","11.4088121056557","358.78"
"ADAM FOOTE","D","R","2008","COL","42","5x5","628.00","-7.82","-4.69","-3.14","-3.51","-0.44","0.27","-0.21","0.24","-3.27","3.38","-3.09","2.33","-5.32","0.78","-2.57","-0.71","0.05","0.20","-0.22","-0.21","-3.82","23.05","26.68","49","47.18","45","56","778.096998691559","857.392000198364","1027.28399944305","1211.47099971771","50.0295541882515","48.1781372651458","1247.68"
"ADAM FOOTE","D","R","2009","COL","67","5x5","1058.00","-0.73","-3.50","-2.13","-3.77","0.27","0.33","-0.19","0.14","-0.52","4.38","0.12","6.71","0.24","5.27","1.60","0.73","-0.51","0.05","0.13","0.59","1.31","38.04","43.87","80.22","80.18","80","76","1253.43700027466","1368.46599960327","1624.1950006485","1893.77700424194","78.8464223444462","80.4255269467831","2052.38"
"ADAM FOOTE","D","R","2010","COL","47","5x5","679.37","-7.33","-1.76","-4.02","-4.15","-0.05","0.76","-0.01","0.16","-1.34","5.06","-2.06","4.95","-3.51","5.42","-0.32","0.24","0.39","-0.95","-0.97","0.31","-3.02","27.06","28.43","61.9","58.14","57","61","947.055996894836","1059.5429983139","1256.13500118256","1448.69899368286","60.1184528172016","58.5190375447273","1510.75"
"ADAM HALL","RW","R","2007","PIT","46","5x5","374.33","-6.13","-18.24","-12.41","-12.13","-1.31","-0.89","-1.23","0.25","-10.01","1.26","-13.33","4.20","-17.93","5.12","-1.51","-1.84","-1.29","3.13","2.44","-0.03","4.13","8.62","14.78","70.58","57.63","66","59","1090.90799808502","1138.56799793243","1402.3690032959","1522.51499938965","71.4457726478577","57.9708977043629","1627.62"
"ADAM HALL","RW","R","2008","T.B","74","5x5","624.22","-11.32","2.25","0.15","1.04","-1.20","-0.54","-0.03","-0.24","-0.30","-1.74","-1.83","-3.77","-4.62","-5.58","-4.56","-2.96","0.22","1.40","0.86","0.11","-2.48","20.65","21.61","94.68","100.64","103","108","1652.67799282074","1888.12600517273","2185.37399482727","2495.96100139618","93.628300845623","101.563658162951","2631.32"
"ADAM HALL","RW","R","2010","T.B","82","5x5","938.05","-13.62","3.19","-2.78","0.41","-1.30","-0.19","-0.19","-0.39","-2.66","-4.52","-5.31","-5.19","-10.84","-4.38","-2.60","-2.48","0.33","-0.78","-0.33","0.37","2.48","34.66","27.01","125.44","99.03","130","114","2104.593998909","1828.81099700928","2845.06299781799","2503.9599905014","125.172061800957","98.9501750171185","2815.90"
"ADAM HALL","RW","R","2011","T.B","57","5x5","495.77","-13.42","-0.39","-3.20","-1.63","-0.97","0.27","-0.41","-0.39","-1.56","-0.85","-5.31","-3.30","-9.66","-4.23","-2.94","-1.69","-0.24","-1.14","-1.16","0.63","-3.39","13.38","15.71","88.65","83.66","97","96","1415.20400333405","1530.05899429321","1905.42099285126","2113.71400737762","83.3772122263908","83.1525305509567","2191.55"
"ADAM HALL","RW","R","2012","CAR","6","5x5","56.57","-26.67","3.87","-1.29","0.58","-0.97","-0.54","-0.47","-1.01","-6.10","-5.54","-9.32","-11.27","-15.29","-13.52","-9.40","-2.08","-0.07","0.40","-0.18","0.82","-5.95","1.5","2.02","9.09","12.5","4","11","185.418001174927","206.118000030518","261.243000030518","277.032001495361","9.13180989027023","12.7287399768829","247.77"
"ADAM HALL","RW","R","2012","PHI","11","5x5","91.22","-20.33","-7.56","-5.32","-0.39","-1.77","-0.04","-0.81","-0.25","-5.43","-3.07","-5.97","-6.13","-12.81","-2.96","-3.62","-3.88","-1.31","-0.65","-0.66","-0.16","-2.47","2.1","3.68","17.25","19.21","22","19","290.449001312256","328.970001220703","393.185997009277","442.007999420166","17.2916883230209","19.6015669703484","427.42"
"ADAM HALL","RW","R","2012","T.B","20","5x5","160.30","12.35","-4.79","-11.63","-7.12","-1.86","-2.08","-0.83","-0.54","-8.64","-1.36","-12.23","-3.45","-19.72","-0.21","-2.27","-2.88","-0.26","6.78","4.69","0.92","-2.69","3.67","4.94","32.63","31.9","44","37","514.515998840332","568.031002044678","671.172002792358","744.689002990723","30.2826225757599","31.6585882306099","785.15"
"ADAM HALL","RW","R","2013","PHI","80","5x5","536.45","-22.03","-10.35","-6.60","-6.88","-1.13","0.85","-0.97","-0.19","-8.16","-1.45","-11.61","-1.81","-14.72","-1.36","-1.50","-1.51","-1.00","-3.17","-2.29","0.28","0.48","11.98","19.26","127.87","123.95","128","118","2192.2309923172","2191.36100769043","3035.21200752258","2941.09499359131","127.22697520256","124.358878076077","3108.82"
"ADAM HENRIQUE","C","L","2010","N.J","1","5x5","12.60","50.00","22.65","-7.04","9.09","1.86","-2.90","-0.77","-1.41","-8.30","-25.38","-10.22","-16.76","-16.98","-2.81","10.91","7.62","-0.83","9.52","8.00","2.85","59.00","0.26","0.08","1.63","1.31","2","2","30.2280006408691","24.3090000152588","38.7190017700195","26.8540000915527","1.44956994056702","1.26313996315002","41.40"
"ADAM HENRIQUE","C","L","2011","N.J","74","5x5","1049.85","5.88","5.23","1.61","2.08","0.80","0.28","0.25","-0.18","2.04","-0.13","2.97","-0.04","3.68","0.57","1.25","1.74","0.23","-1.14","-0.84","0.52","0.23","40.76","32.99","85.45","85.42","77","89","1455.18499803543","1439.82100296021","1919.28099775314","1879.94799423218","86.3325870037079","86.6412081420422","2518.53"
"ADAM HENRIQUE","C","L","2012","N.J","42","5x5","543.05","2.62","1.60","0.43","-0.11","0.10","-0.09","0.17","0.02","-0.41","1.93","1.94","1.67","4.99","3.20","-1.08","0.03","0.13","1.20","0.71","0.29","-2.06","20.84","16.27","49.02","43.31","40","50","905.049001693726","711.984003067017","1188.88499832153","941.324005126953","51.5390659570694","42.4936078935862","1438.98"
"ADAM HENRIQUE","C","L","2013","N.J","77","5x5","995.07","1.64","0.14","-2.01","-1.27","0.18","0.05","0.40","0.32","-1.03","1.58","0.72","2.29","1.53","4.73","0.04","0.37","0.95","0.31","0.29","-0.58","0.59","41.87","33.26","91.94","74.97","84","95","1640.45999240875","1403.49199819565","2203.98599052429","1797.84699821472","93.0471080839634","76.054499566555","2693.63"
"ADAM HENRIQUE","C","L","2014","N.J","75","5x5","991.92","1.66","1.56","-1.19","-0.58","0.47","0.37","0.46","0.35","1.90","3.74","2.89","4.28","5.25","8.57","0.65","0.91","0.80","-0.43","-0.41","-0.26","-1.30","39.25","40.4","82.92","93.31","70","77","1450.67400074005","1661.95398521423","1916.36901092529","2149.046002388","83.4356250464916","92.5084706544876","2645.55"
"ADAM HENRIQUE","C","L","2015","N.J","80","5x5","1060.90","14.90","5.21","-0.25","-0.75","1.23","0.08","0.39","-0.05","1.04","0.00","0.03","1.16","-0.17","0.30","2.13","3.82","1.19","-0.29","-0.03","0.33","2.36","41.21","36.98","83.95","95.29","62","91","1457.50000095367","1657.20600032806","1898.89299869537","2244.07299804688","85.7827090919018","95.8406796753407","2718.32"
"ADAM HENRIQUE","C","L","2016","N.J","82","5x5","1025.97","1.37","-1.21","-0.94","-2.35","0.42","0.40","0.01","0.14","-0.52","1.53","0.10","4.15","2.35","4.76","-0.27","1.10","0.04","-0.90","-0.38","0.27","3.54","38.91","42.93","103.7","115.19","79","105","1803.08499145508","1967.53400659561","2301.80999469757","2577.04799175262","106.298315942287","113.773230910301","2905.55"
"ADAM LARSSON","D","R","2011","N.J","65","5x5","1151.40","0.70","-2.07","0.50","-1.85","0.14","0.10","-0.06","0.11","-0.24","1.34","-0.96","1.60","0.46","-0.45","-0.55","0.56","0.00","0.12","0.07","-0.04","-0.31","40.46","39.71","70.93","63.98","65","75","1160.718998909","1100.61799144745","1496.89199924469","1467.78299427032","71.1001760363579","64.4826118946075","1953.30"
"ADAM LARSSON","D","R","2012","N.J","37","5x5","593.47","6.38","-7.79","-7.40","-7.65","0.65","0.19","-0.63","0.01","-5.50","1.41","-9.09","1.74","-11.48","2.53","2.90","3.16","-0.31","-0.21","-0.20","0.35","-0.50","16.88","17.68","43.62","34.08","30","37","782.930000305176","556.248996257782","1047.69298553467","737.827993869781","45.6352602541447","34.042848341167","1149.88"
"ADAM LARSSON","D","R","2013","N.J","26","5x5","408.23","-5.46","2.55","2.83","3.86","-0.19","0.18","0.04","-0.13","2.82","-1.06","5.00","-0.59","4.79","-0.69","-1.58","-1.08","-0.60","-1.10","-0.65","0.36","2.02","13.68","10.92","27.56","23.92","23","24","472.651998519897","440.003999710083","649.165997505188","576.897999763489","28.0431809425354","24.2803730666637","830.20"
"ADAM LARSSON","D","R","2014","N.J","64","5x5","1064.08","2.93","5.25","0.35","1.32","0.16","-0.04","0.28","-0.15","1.50","-2.45","0.78","-1.15","1.07","0.49","-0.36","0.38","0.73","-0.39","-0.02","0.24","4.23","38.43","37.14","64.58","77.25","56","61","1122.04200553894","1332.32300186157","1504.77900791168","1725.36598968506","64.47476541996","76.5278909802437","2048.55"
"ADAM LARSSON","D","R","2015","N.J","82","5x5","1468.85","13.71","2.00","-2.18","-1.11","-0.03","-1.06","-0.13","-0.31","-2.62","-2.91","-4.52","-3.56","-5.88","-2.69","-2.32","0.69","0.48","3.25","2.46","0.35","1.00","47.62","47.45","81.84","88.81","68","98","1364.09100818634","1532.69999790192","1771.84199619293","2027.1130027771","82.9930591583252","89.306410074234","2404.90"
"ADAM LARSSON","D","R","2016","EDM","79","5x5","1402.40","3.72","-0.47","0.17","0.25","0.84","0.37","0.13","0.17","1.86","0.65","2.92","2.38","1.90","1.50","2.97","1.59","-0.08","-1.11","-0.60","-0.07","2.87","60.11","57.53","99.38","93.49","90","81","1646.58000278473","1564.36100244522","2236.47900485992","2199.06100463867","99.4950505495071","93.3887176811695","2450.47"
"ADAM LOWRY","C","L","2014","WPG","80","5x5","990.43","-5.28","-1.56","2.43","1.58","-0.48","-0.02","-0.21","-0.06","-2.12","-2.84","-1.73","-3.80","-1.13","-5.65","0.43","-0.97","-0.29","-0.76","-0.51","-0.44","0.38","34.7","34.39","109.81","96.98","110","89","1896.5149936676","1723.92600154877","2600.33500099182","2309.64900398254","109.32232093811","96.929004907608","2727.42"
"ADAM LOWRY","C","L","2015","WPG","74","5x5","854.87","-11.28","-1.59","-5.41","-4.82","-0.81","0.15","-0.23","-0.08","-3.27","0.47","-6.35","1.18","-8.87","2.53","-1.18","-1.22","0.36","-0.36","-0.17","0.41","1.21","29.99","31.87","104.23","101.45","109","98","1840.0710105896","1706.55601024628","2487.51300239563","2295.40000343323","102.970332294703","101.120498359203","2622.42"
"ADAM LOWRY","C","L","2016","WPG","82","5x5","965.33","0.81","1.27","-1.31","-1.29","-0.49","-0.59","-0.06","-0.17","-0.71","0.40","-1.35","0.69","-1.90","0.87","-2.11","-1.06","0.05","2.08","1.56","0.50","0.20","35.93","34.22","119.06","111.55","124","132","1932.11299991608","1980.97499752045","2573.06198787689","2662.94999885559","113.092507869005","112.024116039276","2928.65"
"ADAM MAIR","C","R","2007","BUF","72","5x5","591.05","-2.81","-2.42","-6.61","-6.75","-0.73","-0.43","-0.48","-0.27","-5.14","1.72","-8.29","1.40","-11.18","0.98","0.10","-0.37","0.07","1.99","1.32","0.88","-1.82","18.22","18.62","101.15","91.87","122","109","1689.51499938965","1614.0319943428","2176.43599033356","2180.20498657227","99.9041357636452","92.0052665919065","2558.75"
"ADAM MAIR","C","R","2008","BUF","75","5x5","753.32","5.32","-2.42","-2.53","-2.10","-0.43","-0.83","-0.31","-0.09","-1.21","0.50","-2.43","0.95","-3.24","2.07","-1.17","-0.76","-0.46","2.86","2.12","0.34","0.71","25.46","25.53","104.49","91.8","108","108","1770.14400100708","1758.6039981842","2308.62800121307","2291.42699050903","100.553691953421","92.1419206261635","2594.55"
"ADAM MAIR","C","R","2009","BUF","69","5x5","611.12","-2.27","2.19","1.41","0.24","-0.48","-0.28","-0.33","-0.54","-3.17","-3.38","-3.94","-4.42","-3.72","-6.65","-0.78","-0.63","-0.26","0.13","0.13","0.78","0.45","21.33","20.93","107.26","112.17","109","109","1819.29900360107","1864.45699882507","2388.23600196838","2415.06198883057","104.440043270588","111.948997318745","2570.77"
"ADAM MAIR","C","R","2010","N.J","65","5x5","556.22","-22.39","-6.03","-6.92","-6.03","-1.15","0.06","-0.48","-0.01","-5.13","-0.36","-6.97","1.63","-9.49","3.40","-5.18","-2.55","-0.27","-0.32","0.19","0.35","4.68","15.5","18.08","96.56","87.62","78","100","1696.14299869537","1488.80599308014","2212.38900184631","1967.52599716187","95.2814269959927","87.0725089013577","2594.17"
"ADAM MCQUAID","D","R","2009","BOS","19","5x5","191.28","-19.71","-1.08","-1.37","-1.10","-1.08","0.64","-0.57","-0.43","-4.80","0.02","-4.27","-2.32","-6.97","-3.59","-3.24","-2.23","-0.85","-1.94","-1.87","0.79","-4.15","6.42","5.9","31.72","28.9","28","30","532.710997581482","501.624000549316","722.509998321533","654.627996444702","30.7671288251877","28.2099259495735","719.52"
"ADAM MCQUAID","D","R","2010","BOS","67","5x5","886.55","7.62","-3.07","-2.36","-2.92","0.74","-0.13","-0.24","0.06","-3.68","-0.59","-5.55","-0.61","-4.22","1.33","5.68","2.75","0.21","0.29","0.23","-0.25","0.17","34.48","37.77","100.96","99.6","101","74","1766.78801059723","1678.14901065826","2408.79200363159","2205.75400543213","101.222475886345","98.5329088568687","2350.12"
"ADAM MCQUAID","D","R","2011","BOS","72","5x5","980.33","0.97","-7.45","-4.68","-6.26","-0.51","-0.44","-0.69","0.05","-9.14","0.11","-9.82","0.78","-9.33","1.51","3.76","0.40","-0.24","1.58","1.25","0.04","1.04","35.06","36.22","119.04","90.15","128","92","1981.52199363708","1587.78999423981","2644.96299362183","2099.74799537659","117.348252952099","91.2518803775311","2496.35"
"ADAM MCQUAID","D","R","2012","BOS","32","5x5","432.97","-4.16","3.39","-1.44","-0.91","-0.40","-0.05","-0.09","-0.38","-3.63","-3.76","-7.22","-4.69","-9.18","-4.65","0.19","-0.09","0.77","-0.85","-0.55","0.31","0.88","17.38","14.87","46.61","45.7","43","39","872.831003189087","717.681005477905","1203.87500572205","964.892997741699","45.6542280316353","45.0037019252777","1100.60"
"ADAM MCQUAID","D","R","2013","BOS","30","5x5","418.27","8.34","3.32","-2.21","-0.73","0.41","-0.33","-0.07","-0.32","-2.66","-3.20","-4.33","-2.85","-5.10","-0.14","4.70","1.72","0.47","0.50","0.55","0.48","3.22","16.05","12.51","41.2","36.2","42","30","743.01100730896","669.031999588013","1000.10299491882","874.261001586914","40.9667528867722","36.1972712278366","1025.37"
"ADAM MCQUAID","D","R","2014","BOS","63","5x5","1009.77","-8.96","-0.17","-3.10","-1.73","-0.72","-0.04","-0.06","-0.04","-3.80","-1.61","-4.79","-1.97","-6.84","0.02","-0.57","-1.22","0.55","-0.27","-0.17","-0.21","0.40","37.84","37.06","79.94","76.75","78","67","1469.67599964142","1390.05599784851","2029.59100627899","1794.67099285126","80.115873247385","75.8736407756805","2072.15"
"ADAM MCQUAID","D","R","2015","BOS","64","5x5","968.32","-2.89","-1.03","-1.38","-1.09","-0.63","-0.38","-0.12","-0.02","-1.70","0.71","-2.68","-0.89","-1.83","1.21","-1.04","-1.19","0.11","1.46","0.82","-0.07","-3.08","39.23","38.69","87.82","85.22","88","81","1494.7710018158","1462.4420042038","1960.07000732422","1925.84099674225","86.050469815731","84.7403813898563","2116.40"
"ADAM MCQUAID","D","R","2016","BOS","77","5x5","1183.03","-4.12","-3.05","-0.55","-1.60","-0.23","0.12","-0.20","0.10","-1.33","0.82","-1.61","1.08","0.85","1.79","-0.45","-0.35","-0.23","-0.18","-0.15","-0.09","-0.20","49.5","43.72","111.27","90.52","92","92","1937.22399616241","1495.67300128937","2534.74798965454","2011.62599945068","110.119404405355","89.8838821053505","2492.38"
"ADAM PARDY","D","L","2008","CGY","59","5x5","797.40","0.04","0.13","0.39","1.53","-0.07","-0.06","0.00","-0.01","-0.30","-1.87","0.81","-1.73","-0.29","-1.01","0.60","-0.22","-0.05","-0.38","-0.13","-0.24","1.69","34.1","28.36","77.8","66.38","83","76","1402.86500453949","1231.98900032043","1873.55700111389","1522.52599430084","79.0219789743423","66.4042930006981","1846.23"
"ADAM PARDY","D","L","2009","CGY","57","5x5","809.45","-0.67","3.20","2.96","5.24","-0.16","-0.12","0.02","-0.24","3.32","-3.58","3.30","-4.96","4.38","-2.17","-2.25","-0.72","-0.33","-0.67","-0.47","-0.09","0.08","29.23","26.33","68.62","68.67","62","70","1260.76200771332","1228.15000295639","1720.44399929047","1575.3869972229","66.6628967523575","68.2396150976419","1851.98"
"ADAM PARDY","D","L","2010","CGY","30","5x5","407.63","5.93","-0.72","4.37","3.57","0.90","0.25","-0.04","0.03","2.97","-0.70","3.05","-2.57","6.48","-3.28","1.89","1.65","-0.50","-1.32","-1.25","-0.48","-3.20","16.19","12.85","41.14","31.45","37","38","702.079999923706","614.772999763489","929.791997909546","890.050998687744","41.7160534262657","31.6453401744366","1013.60"
"ADAM PARDY","D","L","2011","DAL","36","5x5","548.33","-10.11","-5.30","-2.21","-1.81","-0.60","0.38","-0.28","0.20","0.51","0.62","-1.73","1.28","-3.49","1.44","-1.86","-1.22","-0.48","-1.07","-0.73","-0.30","0.63","18.47","23.73","44.77","46.25","50","48","813.517995834351","808.709997177124","1114.29099941254","1101.56599521637","44.8376559615135","46.3102443516254","1167.80"
"ADAM PARDY","D","L","2012","BUF","17","5x5","253.25","18.25","4.63","0.71","-1.28","0.70","-0.89","0.16","-0.25","-3.07","-2.17","-4.39","-3.63","-3.61","-6.32","1.62","3.14","1.21","2.35","1.62","0.07","-1.41","7.63","9.75","15.88","24.42","18","24","325.710000038147","425.681997299194","431.918000221252","566.23999786377","15.5077140331268","24.4117531776428","565.78"
"ADAM PARDY","D","L","2013","WPG","60","5x5","797.05","6.03","4.10","3.80","4.67","-0.30","-0.86","-0.13","-0.47","-0.91","-5.60","-0.98","-8.22","-2.48","-10.45","-1.56","-0.54","-0.13","1.39","0.95","0.05","-0.46","30.17","26.02","81.71","83.5","87","96","1443.85599994659","1473.52500009537","1966.36799621582","1997.99300575256","84.761796027422","82.6484060287476","2042.25"
