"Player","Position","Handedness","Season","Team","GP","Strength","TOI","GF","GA","xGF","xGA","sh_xGF","sh_xGA","SF","SA","FF","FA","CF","CA","GF%","xGF%","CF%","FF%","GF60","GA60","xGF60","xGA60","SF60","SA60","FF60","FA60","CF60","CA60","Sh%","FSh%","xFSh%","Sv%","FSv%","xFSv%","Miss%"
"ADAM HENRIQUE","C","L","2010","N.J","1","5x5","12.60","1","0","0.28","0.09","0.26","0.08","4.94","0.95","7.05","3.88","8.22","7.58","100.00","76.09","52.01","64.52","4.76","0.00","1.33","0.42","23.54","4.55","33.59","18.47","39.13","36.11","20.00","14.29","4.00","100.00","100.00","97.80","75.00"
"ADAM HENRIQUE","C","L","2011","N.J","74","5x5","1049.85","46","42","40.42","32.88","40.76","32.99","485.05","448.14","658.53","599.39","864.34","793.66","52.27","55.14","52.13","52.35","2.63","2.40","2.31","1.88","27.72","25.61","37.64","34.26","49.40","45.36","9.54","7.07","6.21","90.65","93.02","94.54","25.42"
"ADAM HENRIQUE","C","L","2012","N.J","42","5x5","543.05","16","18","20.95","16.19","20.84","16.27","239.76","215.33","359.17","283.81","493.86","384.23","47.06","56.41","56.24","55.86","1.77","1.99","2.32","1.79","26.49","23.79","39.68","31.36","54.56","42.45","6.61","4.40","5.76","91.51","93.55","94.20","24.01"
"ADAM HENRIQUE","C","L","2013","N.J","77","5x5","995.07","34","36","40.94","33.29","41.87","33.26","420.28","415.84","617.89","556.39","839.58","742.68","48.57","55.16","53.06","52.62","2.05","2.17","2.47","2.01","25.34","25.07","37.26","33.55","50.62","44.78","8.13","5.54","6.67","91.30","93.51","94.00","25.41"
"ADAM HENRIQUE","C","L","2014","N.J","75","5x5","991.92","34","35","38.86","40.47","39.25","40.4","423.49","524.50","591.67","693.80","805.30","947.38","49.28","48.98","45.95","46.03","2.06","2.12","2.35","2.45","25.62","31.73","35.79","41.97","48.71","57.31","8.04","5.75","6.57","93.32","94.95","94.16","24.39"
"ADAM HENRIQUE","C","L","2015","N.J","80","5x5","1060.90","46","37","40.3","36.55","41.21","36.98","420.77","479.77","569.44","667.39","738.06","881.03","55.42","52.44","45.58","46.04","2.60","2.09","2.28","2.07","23.80","27.13","32.20","37.74","41.74","49.83","10.95","8.07","7.07","92.26","94.44","94.51","28.23"
"ADAM HENRIQUE","C","L","2016","N.J","82","5x5","1025.97","35","44","37.82","42.5","38.91","42.93","455.45","542.85","638.39","765.71","852.90","991.46","44.30","47.09","46.24","45.47","2.05","2.57","2.21","2.49","26.64","31.75","37.33","44.78","49.88","57.98","7.63","5.43","5.86","91.81","94.18","94.38","28.97"
"ADAM LARSSON","D","R","2011","N.J","65","5x5","1151.40","41","46","40.77","40.18","40.46","39.71","504.90","514.68","665.61","679.51","891.13","856.65","47.13","50.37","50.99","49.48","2.14","2.40","2.12","2.09","26.31","26.82","34.69","35.41","46.44","44.64","8.12","6.17","6.13","91.05","93.23","94.08","24.30"
"ADAM LARSSON","D","R","2012","N.J","37","5x5","593.47","22","21","17.32","17.69","16.88","17.68","226.53","229.23","314.18","304.20","427.18","405.80","51.16","49.48","51.28","50.81","2.22","2.12","1.75","1.79","22.90","23.17","31.76","30.76","43.19","41.03","9.69","6.98","5.50","90.79","93.05","94.14","24.50"
"ADAM LARSSON","D","R","2013","N.J","26","5x5","408.23","10","13","14.08","10.99","13.68","10.92","192.19","153.61","266.41","212.35","351.82","278.95","43.48","56.15","55.78","55.65","1.47","1.91","2.07","1.62","28.25","22.58","39.16","31.21","51.71","41.00","5.26","3.80","5.35","91.56","93.90","94.84","27.70"
"ADAM LARSSON","D","R","2014","N.J","64","5x5","1064.08","32","31","38.56","37.08","38.43","37.14","441.94","482.24","596.60","671.56","800.49","904.79","50.79","50.98","46.94","47.04","1.80","1.75","2.17","2.09","24.92","27.19","33.64","37.87","45.14","51.02","7.27","5.38","6.48","93.56","95.37","94.46","28.10"
"ADAM LARSSON","D","R","2015","N.J","82","5x5","1468.85","41","34","47.38","47.05","47.62","47.45","529.48","621.22","722.51","848.91","938.44","1172.18","54.67","50.17","44.46","45.98","1.67","1.39","1.94","1.92","21.63","25.38","29.51","34.68","38.33","47.88","7.74","5.66","6.54","94.52","96.00","94.46","26.97"
"ADAM LARSSON","D","R","2016","EDM","79","5x5","1402.40","71","55","60.08","57.48","60.11","57.53","734.95","680.72","1010.72","950.77","1324.27","1293.58","56.35","51.11","50.59","51.53","3.04","2.35","2.57","2.46","31.44","29.12","43.24","40.68","56.66","55.34","9.74","7.10","6.01","91.94","94.25","93.99","28.74"
"ADAM LOWRY","C","L","2014","WPG","80","5x5","990.43","32","32","36.19","34.16","34.7","34.39","457.64","404.85","660.10","563.15","925.54","745.46","50.00","51.44","55.39","53.96","1.94","1.94","2.19","2.07","27.72","24.53","39.99","34.12","56.07","45.16","7.08","4.94","5.58","92.16","94.40","94.02","28.55"
"ADAM LOWRY","C","L","2015","WPG","74","5x5","854.87","24","34","30.33","31.74","29.99","31.87","381.58","411.28","509.41","573.13","684.51","784.33","41.38","48.86","46.60","47.06","1.68","2.39","2.13","2.23","26.78","28.87","35.75","40.23","48.04","55.05","6.30","4.72","5.97","91.67","94.02","94.42","28.30"
"ADAM LOWRY","C","L","2016","WPG","82","5x5","965.33","33","34","36.43","34.29","35.93","34.22","451.17","492.11","615.08","663.91","817.55","891.85","49.25","51.51","47.83","48.09","2.05","2.11","2.26","2.13","28.04","30.59","38.23","41.27","50.81","55.43","7.30","5.35","5.90","93.03","94.82","94.78","25.72"
"ADAM MAIR","C","R","2007","BUF","72","5x5","591.05","21","21","18.35","18.62","18.22","18.62","241.21","288.14","308.65","386.67","392.65","513.20","50.00","49.64","43.35","44.39","2.13","2.13","1.86","1.89","24.49","29.25","31.33","39.25","39.86","52.10","8.71","6.80","5.94","92.63","94.49","95.11","25.20"
"ADAM MAIR","C","R","2008","BUF","75","5x5","753.32","26","21","25.39","25.63","25.46","25.53","366.81","379.03","483.52","522.49","629.64","691.35","55.32","49.76","47.66","48.06","2.07","1.67","2.02","2.04","29.22","30.19","38.51","41.62","50.15","55.06","7.12","5.43","5.30","94.46","96.00","95.12","27.81"
"ADAM MAIR","C","R","2009","BUF","69","5x5","611.12","21","23","21.45","21.07","21.33","20.93","289.64","291.65","392.39","398.22","529.81","506.38","47.73","50.45","51.13","49.63","2.06","2.26","2.11","2.07","28.44","28.63","38.52","39.10","52.02","49.72","7.32","5.41","5.53","92.15","94.26","94.75","26.93"
"ADAM MAIR","C","R","2010","N.J","65","5x5","556.22","6","22","15.93","18.54","15.5","18.08","222.17","239.40","299.07","334.29","386.43","453.41","21.43","46.22","46.01","47.22","0.65","2.37","1.72","2.00","23.97","25.82","32.26","36.06","41.68","48.91","2.67","1.98","5.26","90.72","93.35","94.40","28.40"
"ADAM MCQUAID","D","R","2009","BOS","19","5x5","191.28","4","10","6.39","6.12","6.42","5.9","90.41","101.27","128.00","125.95","169.86","162.60","28.57","51.09","51.09","50.40","1.25","3.14","2.00","1.92","28.36","31.77","40.15","39.51","53.28","51.00","4.49","3.20","5.11","90.29","92.25","95.26","20.16"
"ADAM MCQUAID","D","R","2010","BOS","67","5x5","886.55","49","26","34.6","38.1","34.48","37.77","433.29","464.63","584.52","624.04","846.32","851.67","65.33","47.60","49.84","48.37","3.32","1.76","2.34","2.58","29.32","31.44","39.56","42.23","57.28","57.64","11.50","8.58","6.06","94.46","95.89","93.97","25.79"
"ADAM MCQUAID","D","R","2011","BOS","72","5x5","980.33","42","29","34.87","36.57","35.06","36.22","420.46","472.93","617.74","636.30","886.28","849.29","59.15","48.81","51.07","49.26","2.57","1.77","2.13","2.24","25.73","28.94","37.81","38.94","54.24","51.98","10.17","6.95","5.77","93.96","95.51","94.34","25.70"
"ADAM MCQUAID","D","R","2012","BOS","32","5x5","432.97","14","15","17.33","14.92","17.38","14.87","215.51","178.72","291.27","248.45","407.32","346.03","48.28","53.75","54.07","53.97","1.94","2.08","2.40","2.07","29.87","24.77","40.36","34.43","56.45","47.95","6.64","4.95","6.12","91.76","94.09","94.13","28.35"
"ADAM MCQUAID","D","R","2013","BOS","30","5x5","418.27","20","10","16.24","12.55","16.05","12.51","191.48","185.22","272.95","253.02","372.39","355.70","66.67","56.41","51.15","51.89","2.87","1.43","2.33","1.80","27.47","26.57","39.15","36.30","53.42","51.02","10.58","7.43","6.04","94.59","96.06","95.06","27.17"
"ADAM MCQUAID","D","R","2014","BOS","63","5x5","1009.77","26","32","38.05","36.28","37.84","37.06","456.21","470.30","635.65","644.28","874.01","874.92","44.83","51.19","49.97","49.66","1.54","1.90","2.26","2.16","27.11","27.94","37.77","38.28","51.93","51.99","5.74","4.13","6.04","93.19","95.04","94.37","27.13"
"ADAM MCQUAID","D","R","2015","BOS","64","5x5","968.32","30","31","37.48","38.46","39.23","38.69","477.66","476.94","640.75","654.82","867.33","900.74","49.18","49.35","49.06","49.46","1.86","1.92","2.32","2.38","29.60","29.55","39.70","40.57","53.74","55.81","6.30","4.71","5.88","93.49","95.27","94.13","27.33"
"ADAM MCQUAID","D","R","2016","BOS","77","5x5","1183.03","39","46","48.26","44.52","49.5","43.72","630.58","523.24","887.82","731.39","1219.91","990.25","45.88","52.01","55.20","54.83","1.98","2.33","2.45","2.26","31.98","26.54","45.03","37.09","61.87","50.22","6.27","4.46","5.52","91.24","93.75","93.95","28.67"
"ADAM PARDY","D","L","2008","CGY","59","5x5","797.40","35","32","34.22","28.61","34.1","28.36","434.98","366.73","616.67","509.21","805.35","644.23","52.24","54.47","55.56","54.77","2.63","2.41","2.57","2.15","32.73","27.59","46.40","38.31","60.60","48.47","8.05","5.67","5.55","91.18","93.65","94.32","27.98"
"ADAM PARDY","D","L","2009","CGY","57","5x5","809.45","25","29","29.47","26.54","29.23","26.33","415.34","331.26","595.56","469.91","811.12","659.34","46.30","52.62","55.16","55.90","1.85","2.15","2.18","1.97","30.79","24.55","44.15","34.83","60.12","48.87","6.04","4.23","4.99","91.27","93.86","94.38","29.66"
"ADAM PARDY","D","L","2010","CGY","30","5x5","407.63","21","17","16.49","12.89","16.19","12.85","218.98","167.37","303.08","229.74","417.98","335.67","55.26","56.14","55.46","56.88","3.09","2.50","2.43","1.90","32.23","24.64","44.61","33.82","61.52","49.41","9.55","6.89","5.41","89.76","92.54","94.35","27.19"
"ADAM PARDY","D","L","2011","DAL","36","5x5","548.33","18","26","18.42","23.56","18.47","23.73","266.52","281.13","366.20","391.41","491.29","530.42","40.91","43.89","48.08","48.34","1.97","2.85","2.02","2.58","29.16","30.76","40.07","42.83","53.76","58.04","6.67","4.83","4.94","90.58","93.19","93.83","27.75"
"ADAM PARDY","D","L","2012","BUF","17","5x5","253.25","11","7","7.59","9.86","7.63","9.75","96.20","129.60","127.25","175.21","178.07","226.78","61.11","43.48","43.98","42.07","2.61","1.66","1.80","2.34","22.79","30.71","30.15","41.51","42.19","53.73","11.46","8.66","5.97","94.53","95.95","94.30","26.01"
"ADAM PARDY","D","L","2013","WPG","60","5x5","797.05","30","26","31.41","25.98","30.17","26.02","394.80","335.40","550.48","465.86","734.50","640.91","53.57","54.73","53.40","54.16","2.26","1.96","2.36","1.96","29.72","25.25","41.44","35.07","55.29","48.25","7.63","5.47","5.73","92.19","94.38","94.39","28.08"
"ADAM PARDY","D","L","2014","WPG","55","5x5","674.57","26","21","23.6","26.36","23.36","26.33","317.36","294.03","428.06","412.22","595.18","535.58","55.32","47.23","52.64","50.94","2.31","1.87","2.10","2.34","28.23","26.15","38.07","36.67","52.94","47.64","8.33","6.24","5.66","92.91","94.96","93.68","29.02"
"ADAM PARDY","D","L","2015","EDM","9","5x5","155.95","5","9","9.53","5.84","9.36","5.86","91.71","80.03","122.04","108.41","157.60","153.11","35.71","62.01","50.72","52.96","1.92","3.46","3.67","2.25","35.29","30.79","46.96","41.71","60.64","58.91","5.56","4.17","7.94","88.75","91.67","94.59","25.93"
"ADAM PARDY","D","L","2015","WPG","14","5x5","149.83","2","7","4.78","6.78","4.62","6.59","61.45","74.17","88.49","112.50","118.39","137.15","22.22","41.39","46.33","44.03","0.80","2.80","1.92","2.71","24.61","29.70","35.44","45.05","47.41","54.92","3.28","2.27","5.44","90.54","93.75","93.95","33.93"
"ADAM PARDY","D","L","2016","NSH","4","5x5","43.53","1","2","1.54","2.35","1.57","2.21","24.43","25.47","29.72","36.92","38.30","49.30","33.33","39.68","43.72","44.60","1.38","2.76","2.13","3.24","33.67","35.10","40.97","50.88","52.79","67.95","4.00","3.23","4.98","92.00","94.44","93.48","30.56"
"ADAM PAYERL","C","R","2013","PIT","2","5x5","18.28","0","1","0.33","0.69","0.32","0.68","8.29","12.99","9.51","16.86","12.89","23.32","0.00","32.37","35.60","36.06","0.00","3.28","1.08","2.26","27.20","42.63","31.21","55.34","42.30","76.53","0.00","0.00","3.66","92.31","94.12","95.95","23.53"
"ADAM PELECH","D","L","2015","NYI","9","5x5","129.58","3","7","3.09","4.39","2.97","4.4","44.96","68.81","66.52","92.64","91.19","128.69","30.00","41.27","41.47","41.79","1.39","3.24","1.43","2.03","20.82","31.86","30.80","42.90","42.22","59.59","6.67","4.55","4.68","89.55","92.22","95.12","25.56"
"ADAM PELECH","D","L","2016","NYI","44","5x5","686.42","26","32","22.43","30.92","22.12","30.58","306.90","352.01","406.31","491.73","568.78","641.90","44.83","42.04","46.98","45.24","2.27","2.80","1.96","2.70","26.83","30.77","35.52","42.98","49.72","56.11","8.50","6.42","5.54","90.93","93.52","93.74","28.54"
"ADAM PINEAULT","RW","R","2007","CBJ","3","5x5","33.13","0","2","0.95","2.83","0.94","3.29","14.75","19.26","20.27","24.67","24.86","28.32","0.00","25.22","46.75","45.11","0.00","3.62","1.73","5.12","26.70","34.88","36.71","44.67","45.03","51.28","0.00","0.00","4.54","89.47","91.67","88.22","20.83"
"ADRIAN AUCOIN","D","R","2007","CGY","76","5x5","1071.90","47","27","40.6","34.33","40.47","34.75","487.06","465.33","698.07","670.93","923.32","825.07","63.51","54.19","52.81","50.99","2.63","1.51","2.27","1.92","27.26","26.05","39.07","37.56","51.68","46.18","9.65","6.72","5.81","94.17","95.96","94.86","30.69"
"ADRIAN AUCOIN","D","R","2008","CGY","80","5x5","1137.05","43","50","48.23","40.62","47.68","41.13","596.34","528.72","835.68","718.73","1102.76","878.12","46.24","54.28","55.67","53.76","2.27","2.64","2.54","2.14","31.47","27.90","44.10","37.93","58.19","46.34","7.21","5.14","5.76","90.49","93.00","94.31","26.33"
"ADRIAN AUCOIN","D","R","2009","PHX","82","5x5","1283.15","44","42","48.96","44.3","47.16","44.01","648.79","568.22","908.16","796.96","1214.80","991.07","51.16","52.50","55.07","53.26","2.06","1.96","2.29","2.07","30.34","26.57","42.47","37.27","56.80","46.34","6.82","4.88","5.43","92.62","94.74","94.46","28.79"
"ADRIAN AUCOIN","D","R","2010","PHX","75","5x5","1275.13","55","47","50.53","54.37","49.73","55.22","645.08","628.73","898.49","925.42","1201.87","1175.34","53.92","48.17","50.56","49.26","2.59","2.21","2.38","2.56","30.35","29.58","42.28","43.54","56.55","55.30","8.53","6.14","5.64","92.52","94.92","94.13","32.18"
"ADRIAN AUCOIN","D","R","2011","PHX","64","5x5","1071.70","42","31","41.6","43.62","41.75","43.39","500.18","525.72","736.42","757.11","1003.83","947.11","57.53","48.82","51.45","49.31","2.35","1.74","2.33","2.44","28.00","29.43","41.23","42.39","56.20","53.02","8.42","5.71","5.66","94.10","95.89","94.22","30.46"
"ADRIAN AUCOIN","D","R","2012","CBJ","36","5x5","516.28","13","19","17.36","20.47","17.26","20.94","202.31","260.60","272.93","333.64","394.86","433.49","40.62","45.89","47.67","45.00","1.51","2.21","2.02","2.38","23.51","30.29","31.72","38.77","45.89","50.38","6.50","4.81","6.43","92.72","94.31","93.87","21.86"
"ADRIAN KEMPE","LW","L","2016","L.A","25","5x5","267.60","4","5","10.19","9.32","9.54","9.08","123.96","98.50","178.27","150.95","250.26","203.52","44.44","52.24","55.15","54.15","0.90","1.12","2.28","2.09","27.79","22.09","39.97","33.85","56.11","45.63","3.12","2.15","5.48","94.74","96.53","93.53","34.03"
"AKIM ALIU","RW","R","2011","CGY","2","5x5","21.37","3","0","1.17","1.26","1.02","1.17","11.00","13.74","12.08","16.60","16.86","17.14","100.00","48.24","49.60","42.12","8.42","0.00","3.29","3.53","30.87","38.58","33.91","46.59","47.34","48.11","27.27","25.00","9.77","100.00","100.00","92.60","17.65"
"AKIM ALIU","RW","R","2012","CGY","5","5x5","50.55","0","2","1.01","2.78","1.02","2.84","12.52","31.54","22.82","38.47","33.36","56.10","0.00","26.71","37.29","37.24","0.00","2.37","1.20","3.30","14.87","37.43","27.09","45.66","39.59","66.58","0.00","0.00","4.61","93.75","94.87","92.86","17.95"
"ALAIN NASREDDINE","D","L","2007","PIT","6","5x5","65.37","2","6","1.76","2.48","1.75","2.46","25.24","37.61","34.10","52.88","43.81","66.08","25.00","41.48","39.86","39.20","1.84","5.51","1.61","2.28","23.17","34.52","31.30","48.53","40.21","60.65","8.00","6.06","5.33","83.78","88.46","95.23","28.85"
"ALAN QUINE","C","L","2015","NYI","2","5x5","27.18","0","1","0.88","0.83","0.85","0.84","9.76","13.76","14.66","17.06","18.51","18.31","0.00","51.36","50.26","46.22","0.00","2.21","1.94","1.84","21.55","30.39","32.37","37.67","40.85","40.43","0.00","0.00","5.86","92.31","93.75","94.80","18.75"
"ALAN QUINE","C","L","2016","NYI","61","5x5","664.93","33","32","26.15","31.97","26.53","31.69","352.03","386.67","471.38","532.20","636.20","726.03","50.77","44.99","46.70","46.97","2.98","2.89","2.36","2.88","31.77","34.89","42.54","48.02","57.41","65.51","9.51","7.13","5.65","91.79","94.06","94.07","27.64"
"ALEC MARTINEZ","D","L","2009","L.A","4","5x5","58.63","1","3","2.85","1.18","2.82","1.18","29.26","25.98","40.46","30.93","51.39","45.56","25.00","70.76","53.00","56.68","1.02","3.07","2.91","1.20","29.95","26.59","41.40","31.65","52.59","46.63","3.23","2.27","6.47","87.50","89.29","95.80","14.29"
"ALEC MARTINEZ","D","L","2010","L.A","60","5x5","780.25","32","21","32.37","24.6","31.17","24.42","396.27","318.32","562.44","448.29","761.08","608.20","60.38","56.82","55.58","55.65","2.46","1.61","2.49","1.89","30.47","24.48","43.25","34.47","58.53","46.77","8.08","5.68","5.75","93.38","95.29","94.48","28.92"
"ALEC MARTINEZ","D","L","2011","L.A","51","5x5","630.05","18","18","25.46","17.74","24.39","17.5","342.66","214.93","492.62","308.09","688.75","415.18","50.00","58.94","62.39","61.52","1.71","1.71","2.42","1.69","32.63","20.47","46.91","29.34","65.59","39.54","5.28","3.68","5.21","91.63","94.17","94.26","30.42"
"ALEC MARTINEZ","D","L","2012","L.A","27","5x5","362.15","7","11","14.93","9.78","14.29","9.77","180.33","121.29","269.19","177.88","360.07","242.32","38.89","60.41","59.77","60.21","1.16","1.82","2.47","1.62","29.88","20.10","44.60","29.47","59.66","40.15","3.89","2.61","5.57","90.91","93.82","94.50","32.02"
"ALEC MARTINEZ","D","L","2013","L.A","61","5x5","785.43","32","18","31.77","23.29","30.64","23.31","380.06","288.87","574.80","426.68","790.03","577.43","64.00","57.70","57.77","57.40","2.44","1.38","2.43","1.78","29.03","22.07","43.91","32.59","60.35","44.11","8.63","5.72","5.68","93.86","95.85","94.63","32.49"
"ALEC MARTINEZ","D","L","2014","L.A","56","5x5","867.38","39","28","37.71","31.59","36.6","32.03","411.69","396.07","620.64","551.95","842.69","744.18","58.21","54.42","53.10","52.93","2.70","1.94","2.61","2.19","28.48","27.40","42.93","38.18","58.29","51.48","9.54","6.32","6.11","92.95","94.93","94.28","28.08"
"ALEC MARTINEZ","D","L","2015","L.A","78","5x5","1244.37","44","34","53.35","45.83","51.79","45.66","626.46","561.77","941.04","809.36","1298.97","1127.88","56.41","53.79","53.52","53.76","2.12","1.64","2.57","2.21","30.21","27.09","45.37","39.03","62.63","54.38","7.14","4.75","5.76","93.98","95.82","94.37","30.59"
"ALEC MARTINEZ","D","L","2016","L.A","82","5x5","1341.30","45","60","60.58","47.28","57.94","47.05","706.94","582.69","1044.68","838.54","1364.26","1167.76","42.86","56.17","53.88","55.47","2.01","2.68","2.71","2.11","31.62","26.07","46.73","37.51","61.03","52.24","6.35","4.27","5.75","89.60","92.74","94.28","30.23"
