"Player","Season","GP","Team","Strength","TOI","GA","SA","FA","xGA","CA","GA60","SA60","FA60","xGA60","CA60","Sv%","xFSv%","FSv%","Adj Sv%","Miss%","sh_xGA"
"MATHIEU GARON","2011","48","T.B","5x5","1970.85","84","925","1301","70.45","1813","2.56","28.16","39.61","2.14","55.19","90.92","94.59","93.54","-1.05","28.90","70.81"
"MATHIEU GARON","2012","18","T.B","5x5","729.48","30","355","495","27.64","675","2.47","29.20","40.71","2.27","55.52","91.55","94.42","93.94","-0.48","28.28","27.85"
"MATT CLIMIE","2008","3","DAL","5x5","142.93","5","67","92","5.37","116","2.10","28.13","38.62","2.25","48.70","92.54","94.16","94.57","0.41","27.17","5.51"
"MATT CLIMIE","2009","1","DAL","5x5","48.35","4","34","46","3.13","58","4.96","42.19","57.08","3.88","71.98","88.24","93.20","91.30","-1.90","26.09","3.22"
"MATT CLIMIE","2010","1","PHX","5x5","24.23","1","15","21","1.09","30","2.48","37.14","52.00","2.70","74.29","93.33","94.81","95.24","0.43","28.57","1.12"
"MATT HACKETT","2011","12","MIN","5x5","455.45","18","242","359","18.73","496","2.37","31.88","47.29","2.47","65.34","92.56","94.78","94.99","0.21","32.59","18.51"
"MATT HACKETT","2012","1","MIN","5x5","46.38","2","22","26","2.68","39","2.59","28.46","33.64","3.47","50.45","90.91","89.69","92.31","2.62","15.38","2.74"
"MATT HACKETT","2013","8","BUF","5x5","334.28","16","175","238","13.05","337","2.87","31.41","42.72","2.34","60.49","90.86","94.52","93.28","-1.24","26.47","13.57"
"MATT HACKETT","2014","5","BUF","5x5","202.25","12","126","185","10.37","243","3.56","37.38","54.88","3.08","72.09","90.48","94.40","93.51","-0.89","31.89","10.35"
"MATT KEETLEY","2007","1","CGY","5x5","9.37","0","2","2","0.03","2","0.00","12.81","12.81","0.21","12.81","100.00","98.37","100.00","1.63","0.00","0.03"
"MATT MURRAY","2015","13","PIT","5x5","576.37","17","260","335","19.03","449","1.77","27.07","34.87","1.98","46.74","93.46","94.32","94.93","0.61","22.39","18.7"
"MATT MURRAY","2016","49","PIT","5x5","2215.35","73","1112","1511","89.32","2126","1.98","30.12","40.92","2.42","57.58","93.44","94.09","95.17","1.08","26.41","88.84"
"MATT ZABA","2009","1","NYR","5x5","26.55","0","9","12","0.71","15","0.00","20.34","27.12","1.59","33.90","100.00","94.12","100.00","5.88","25.00","0.68"
"MATTHEW O'CONNOR","2015","1","OTT","5x5","39.53","2","28","38","1.79","51","3.04","42.50","57.68","2.71","77.41","92.86","95.30","94.74","-0.56","26.32","1.7"
"MICHAEL HUTCHINSON","2013","3","WPG","5x5","143.13","3","67","96","5.48","133","1.26","28.09","40.24","2.30","55.75","95.52","94.29","96.88","2.59","30.21","5.59"
"MICHAEL HUTCHINSON","2014","38","WPG","5x5","1682.45","55","739","1031","57.44","1388","1.96","26.35","36.77","2.05","49.50","92.56","94.43","94.67","0.24","28.32","57.4"
"MICHAEL HUTCHINSON","2015","30","WPG","5x5","1251.87","56","598","811","46.27","1054","2.68","28.66","38.87","2.22","50.52","90.64","94.29","93.09","-1.20","26.26","46.58"
"MICHAEL HUTCHINSON","2016","28","WPG","5x5","1090.73","45","519","703","38.12","947","2.48","28.55","38.67","2.10","52.09","91.33","94.58","93.60","-0.98","26.17","37.68"
"MICHAEL LEIGHTON","2007","3","CAR","5x5","117.08","4","49","70","4.32","86","2.05","25.11","35.87","2.21","44.07","91.84","93.83","94.29","0.46","30.00","4.33"
"MICHAEL LEIGHTON","2008","19","CAR","5x5","725.82","32","358","515","31.93","682","2.65","29.59","42.57","2.64","56.38","91.06","93.80","93.79","-0.01","30.49","31.92"
"MICHAEL LEIGHTON","2009","7","CAR","5x5","238.03","19","113","155","11.21","205","4.79","28.48","39.07","2.83","51.67","83.19","92.77","87.74","-5.03","27.10","11.14"
"MICHAEL LEIGHTON","2009","27","PHI","5x5","1056.83","46","562","787","44.26","1078","2.61","31.91","44.68","2.51","61.20","91.81","94.38","94.16","-0.22","28.59","44.16"
"MICHAEL LEIGHTON","2010","1","PHI","5x5","43.72","1","26","41","1.78","59","1.37","35.68","56.27","2.44","80.97","96.15","95.66","97.56","1.90","36.59","1.77"
"MICHAEL LEIGHTON","2012","1","PHI","5x5","39.95","3","21","25","1.73","31","4.51","31.54","37.55","2.60","46.56","85.71","93.06","88.00","-5.06","16.00","2.08"
"MICHAEL LEIGHTON","2015","1","CHI","5x5","32.30","1","11","12","0.69","15","1.86","20.43","22.29","1.28","27.86","90.91","94.27","91.67","-2.60","8.33","0.56"
"MICHAEL LEIGHTON","2016","4","CAR","5x5","171.23","11","71","102","6.66","148","3.85","24.88","35.74","2.34","51.86","84.51","93.47","89.22","-4.25","30.39","6.85"
"MICHAL NEUVIRTH","2008","5","WSH","5x5","165.95","5","70","87","4.22","119","1.81","25.31","31.46","1.52","43.03","92.86","95.16","94.25","-0.91","19.54","4.17"
"MICHAL NEUVIRTH","2009","17","WSH","5x5","686.87","26","353","488","27.51","649","2.27","30.84","42.63","2.40","56.69","92.63","94.36","94.67","0.31","27.66","27.39"
"MICHAL NEUVIRTH","2010","47","WSH","5x5","2062.08","77","980","1354","73.59","1890","2.24","28.51","39.40","2.14","54.99","92.14","94.56","94.31","-0.25","27.62","73.85"
"MICHAL NEUVIRTH","2011","38","WSH","5x5","1574.12","64","738","1020","55.62","1362","2.44","28.13","38.88","2.12","51.91","91.33","94.55","93.73","-0.82","27.65","55.41"
"MICHAL NEUVIRTH","2012","13","WSH","5x5","574.88","23","274","377","21.75","517","2.40","28.60","39.35","2.27","53.96","91.61","94.23","93.90","-0.33","27.32","21.6"
"MICHAL NEUVIRTH","2013","2","BUF","5x5","85.37","2","64","78","5.92","103","1.41","44.98","54.82","4.16","72.39","96.88","92.41","97.44","5.03","17.95","5.62"
"MICHAL NEUVIRTH","2013","13","WSH","5x5","566.45","25","279","375","22.73","507","2.65","29.55","39.72","2.41","53.70","91.04","93.94","93.33","-0.61","25.60","22.66"
"MICHAL NEUVIRTH","2014","27","BUF","5x5","1227.93","49","728","1020","55.34","1375","2.39","35.57","49.84","2.70","67.19","93.27","94.57","95.20","0.63","28.63","55.27"
"MICHAL NEUVIRTH","2014","5","NYI","5x5","241.52","14","106","142","7.92","188","3.48","26.33","35.28","1.97","46.70","86.79","94.42","90.14","-4.28","25.35","8.06"
"MICHAL NEUVIRTH","2015","32","PHI","5x5","1405.22","47","674","913","54.04","1296","2.01","28.78","38.98","2.31","55.34","93.03","94.08","94.85","0.77","26.18","53.06"
"MICHAL NEUVIRTH","2016","28","PHI","5x5","1094.22","46","470","668","39.18","981","2.52","25.77","36.63","2.15","53.79","90.21","94.13","93.11","-1.02","29.64","39.38"
"MIIKKA KIPRUSOFF","2007","76","CGY","5x5","3187.77","117","1483","2008","109.12","2489","2.20","27.91","37.79","2.05","46.85","92.11","94.57","94.17","-0.40","26.15","108.84"
"MIIKKA KIPRUSOFF","2008","76","CGY","5x5","3230.42","137","1520","2108","115.27","2600","2.54","28.23","39.15","2.14","48.29","90.99","94.53","93.50","-1.03","27.89","116.31"
"MIIKKA KIPRUSOFF","2009","73","CGY","5x5","3275.92","109","1522","2142","119.17","2828","2.00","27.88","39.23","2.18","51.80","92.84","94.44","94.91","0.47","28.94","119.2"
"MIIKKA KIPRUSOFF","2010","71","CGY","5x5","3196.35","120","1441","2016","105.48","2814","2.25","27.05","37.84","1.98","52.82","91.67","94.77","94.05","-0.72","28.52","106.27"
"MIIKKA KIPRUSOFF","2011","70","CGY","5x5","3258.20","114","1615","2278","120.7","3025","2.10","29.74","41.95","2.22","55.71","92.94","94.70","95.00","0.30","29.10","118.94"
"MIIKKA KIPRUSOFF","2012","24","CGY","5x5","1094.27","59","536","773","42.92","1043","3.24","29.39","42.38","2.35","57.19","88.99","94.45","92.37","-2.08","30.66","42.52"
"MIKAEL TELLQVIST","2007","22","PHX","5x5","903.38","31","441","586","34.27","745","2.06","29.29","38.92","2.28","49.48","92.97","94.15","94.71","0.56","24.74","34.09"
"MIKAEL TELLQVIST","2008","6","BUF","5x5","174.17","5","97","122","6.87","153","1.72","33.42","42.03","2.37","52.71","94.85","94.37","95.90","1.53","20.49","6.87"
"MIKAEL TELLQVIST","2008","15","PHX","5x5","585.30","22","308","419","23.96","551","2.26","31.57","42.95","2.46","56.48","92.86","94.28","94.75","0.47","26.49","23.89"
"MIKE BRODEUR","2009","3","OTT","5x5","136.02","3","64","83","3.51","117","1.32","28.23","36.61","1.55","51.61","95.31","95.77","96.39","0.62","22.89","3.6"
"MIKE BRODEUR","2010","4","OTT","5x5","72.32","6","31","47","3.28","60","4.98","25.72","38.99","2.72","49.78","80.65","93.02","87.23","-5.79","34.04","3.29"
"MIKE CONDON","2015","55","MTL","5x5","2487.78","99","1149","1587","90.79","2185","2.39","27.71","38.28","2.19","52.70","91.38","94.28","93.76","-0.52","27.60","90.95"
"MIKE CONDON","2016","40","OTT","5x5","1801.35","68","842","1248","73.14","1727","2.26","28.05","41.57","2.44","57.52","91.92","94.14","94.55","0.41","32.53","73.06"
"MIKE CONDON","2016","1","PIT","5x5","15.85","0","6","6","0.63","8","0.00","22.71","22.71","2.37","30.28","100.00","89.56","100.00","10.44","0.00","0.68"
"MIKE MCKENNA","2008","15","T.B","5x5","581.47","23","272","381","20.47","489","2.37","28.07","39.31","2.11","50.46","91.54","94.63","93.96","-0.67","28.61","20.18"
"MIKE MCKENNA","2010","2","N.J","5x5","100.10","4","46","64","4.3","78","2.40","27.57","38.36","2.58","46.75","91.30","93.29","93.75","0.46","28.12","4.29"
"MIKE MCKENNA","2013","4","CBJ","5x5","159.67","5","80","111","5.08","153","1.88","30.06","41.71","1.91","57.49","93.75","95.43","95.50","0.07","27.93","5.01"
"MIKE MCKENNA","2014","1","ARI","5x5","53.70","4","29","38","2.64","41","4.47","32.40","42.46","2.95","45.81","86.21","93.06","89.47","-3.59","23.68","2.67"
"MIKE MURPHY","2011","2","CAR","5x5","30.48","0","8","12","0.84","20","0.00","15.75","23.62","1.64","39.37","100.00","93.04","100.00","6.96","33.33","0.78"
"MIKE SMITH","2007","21","DAL","5x5","876.58","38","390","532","31.26","695","2.60","26.69","36.41","2.14","47.57","90.26","94.12","92.86","-1.26","26.69","31.34"
"MIKE SMITH","2007","13","T.B","5x5","600.50","27","264","360","21.35","484","2.70","26.38","35.97","2.13","48.36","89.77","94.07","92.50","-1.57","26.67","21.3"
"MIKE SMITH","2008","41","T.B","5x5","1756.38","60","868","1158","60.74","1525","2.05","29.65","39.56","2.07","52.10","93.09","94.76","94.82","0.06","25.04","59.99"
"MIKE SMITH","2009","42","T.B","5x5","1716.50","77","868","1171","72.41","1549","2.69","30.34","40.93","2.53","54.15","91.13","93.82","93.42","-0.40","25.88","71.88"
"MIKE SMITH","2010","22","T.B","5x5","869.40","41","405","550","29.84","766","2.83","27.95","37.96","2.06","52.86","89.88","94.57","92.55","-2.02","26.36","29.48"
"MIKE SMITH","2011","67","PHX","5x5","3106.30","104","1644","2301","132.02","2982","2.01","31.75","44.45","2.55","57.60","93.67","94.26","95.48","1.22","28.55","131.68"
"MIKE SMITH","2012","34","PHX","5x5","1503.38","56","740","1018","58.88","1369","2.23","29.53","40.63","2.35","54.64","92.43","94.22","94.50","0.28","27.31","59.66"
"MIKE SMITH","2013","62","PHX","5x5","2790.08","102","1394","1938","115.36","2589","2.19","29.98","41.68","2.48","55.68","92.68","94.05","94.74","0.69","28.07","115.09"
"MIKE SMITH","2014","62","ARI","5x5","2841.65","131","1491","2068","122.85","2742","2.77","31.48","43.66","2.59","57.90","91.21","94.06","93.67","-0.39","27.90","122.18"
"MIKE SMITH","2015","32","ARI","5x5","1358.83","44","705","1025","55.66","1339","1.94","31.13","45.26","2.46","59.12","93.76","94.57","95.71","1.14","31.22","56.18"
"MIKE SMITH","2016","55","ARI","5x5","2575.48","109","1460","2118","127.73","2734","2.54","34.01","49.34","2.98","63.69","92.53","93.97","94.85","0.88","31.07","127.67"
"MIKKO KOSKINEN","2010","4","NYI","5x5","144.75","11","84","113","6.44","156","4.56","34.82","46.84","2.67","64.66","86.90","94.31","90.27","-4.04","25.66","6.45"
"NATHAN LAWSON","2010","10","NYI","5x5","290.68","17","180","245","18.39","341","3.51","37.15","50.57","3.80","70.39","90.56","92.49","93.06","0.57","26.53","18.39"
"NATHAN LAWSON","2013","1","OTT","5x5","9.87","2","8","10","0.61","13","12.16","48.63","60.79","3.74","79.03","75.00","93.85","80.00","-13.85","20.00","0.62"
"NATHAN LIEUWEN","2013","7","BUF","5x5","305.03","15","163","246","17.15","338","2.95","32.06","48.39","3.37","66.49","90.80","93.03","93.90","0.87","33.74","17.01"
"NIKLAS BACKSTROM","2007","58","MIN","5x5","2461.32","88","1188","1659","85.51","2150","2.15","28.96","40.44","2.08","52.41","92.59","94.85","94.70","-0.15","28.39","84.72"
"NIKLAS BACKSTROM","2008","71","MIN","5x5","3134.23","112","1537","2124","113.69","2807","2.14","29.42","40.66","2.18","53.74","92.71","94.65","94.73","0.08","27.64","112.66"
"NIKLAS BACKSTROM","2009","60","MIN","5x5","2642.90","108","1263","1787","94.6","2366","2.45","28.67","40.57","2.15","53.71","91.45","94.71","93.96","-0.75","29.32","94.83"
"NIKLAS BACKSTROM","2010","51","MIN","5x5","2294.88","84","1203","1686","92.45","2216","2.20","31.45","44.08","2.42","57.94","93.02","94.52","95.02","0.50","28.65","92.17"
"NIKLAS BACKSTROM","2011","46","MIN","5x5","2001.42","68","981","1426","76.13","1963","2.04","29.41","42.75","2.28","58.85","93.07","94.66","95.23","0.57","31.21","75.63"
"NIKLAS BACKSTROM","2012","42","MIN","5x5","1887.52","73","853","1182","64.01","1590","2.32","27.11","37.57","2.03","50.54","91.44","94.58","93.82","-0.76","27.83","63.4"
"NIKLAS BACKSTROM","2013","21","MIN","5x5","844.78","35","402","557","30.97","740","2.49","28.55","39.56","2.20","52.56","91.29","94.44","93.72","-0.72","27.83","31.28"
"NIKLAS BACKSTROM","2014","19","MIN","5x5","779.18","39","342","468","27.34","642","3.00","26.34","36.04","2.11","49.44","88.60","94.16","91.67","-2.49","26.92","27.48"
"NIKLAS BACKSTROM","2015","4","CGY","5x5","173.18","9","82","111","7.02","152","3.12","28.41","38.46","2.43","52.66","89.02","93.68","91.89","-1.79","26.13","7.03"
"NIKLAS SVEDBERG","2013","1","BOS","5x5","53.93","2","32","36","2.4","45","2.23","35.60","40.05","2.67","50.06","93.75","93.32","94.44","1.12","11.11","2.5"
"NIKLAS SVEDBERG","2014","18","BOS","5x5","741.68","25","333","468","28.52","600","2.02","26.94","37.86","2.31","48.54","92.49","93.91","94.66","0.75","28.85","29.05"
"NIKLAS TREUTLE","2015","2","ARI","5x5","36.08","1","9","16","0.7","25","1.66","14.97","26.61","1.16","41.57","88.89","95.64","93.75","-1.89","43.75","0.7"
"NIKOLAI KHABIBULIN","2007","50","CHI","5x5","2019.63","79","964","1216","73.87","1576","2.35","28.64","36.13","2.19","46.82","91.80","93.92","93.50","-0.42","20.72","74.44"
"NIKOLAI KHABIBULIN","2008","42","CHI","5x5","1841.48","59","862","1095","65.21","1374","1.92","28.09","35.68","2.12","44.77","93.16","94.04","94.61","0.57","21.28","64.94"
"NIKOLAI KHABIBULIN","2009","18","EDM","5x5","813.25","36","462","623","36.51","828","2.66","34.09","45.96","2.69","61.09","92.21","94.14","94.22","0.08","25.84","36.81"
"NIKOLAI KHABIBULIN","2010","47","EDM","5x5","2068.32","102","1039","1493","93.38","2028","2.96","30.14","43.31","2.71","58.83","90.18","93.75","93.17","-0.58","30.41","93.48"
"NIKOLAI KHABIBULIN","2011","40","EDM","5x5","1737.17","72","846","1175","69.93","1613","2.49","29.22","40.58","2.42","55.71","91.49","94.05","93.87","-0.18","28.00","69.9"
"NIKOLAI KHABIBULIN","2012","12","EDM","5x5","536.68","20","302","423","22.91","567","2.24","33.76","47.29","2.56","63.39","93.38","94.58","95.27","0.69","28.61","23.13"
"NIKOLAI KHABIBULIN","2013","4","CHI","5x5","128.90","9","56","70","4.51","87","4.19","26.07","32.58","2.10","40.50","83.93","93.56","87.14","-6.42","20.00","4.95"
"OLIE KOLZIG","2007","54","WSH","5x5","2347.00","96","1011","1384","76.76","1822","2.45","25.85","35.38","1.96","46.58","90.50","94.45","93.06","-1.39","26.95","76.96"
"OLIE KOLZIG","2008","8","T.B","5x5","291.77","16","169","211","11.29","280","3.29","34.75","43.39","2.32","57.58","90.53","94.65","92.42","-2.23","19.91","11.42"
"ONDREJ PAVELEC","2007","7","ATL","5x5","265.97","10","148","205","12.4","260","2.26","33.39","46.25","2.80","58.65","93.24","93.95","95.12","1.17","27.80","12.24"
"ONDREJ PAVELEC","2008","12","ATL","5x5","471.87","24","238","323","19.84","404","3.05","30.26","41.07","2.52","51.37","89.92","93.86","92.57","-1.29","26.32","20.07"
"ONDREJ PAVELEC","2009","42","ATL","5x5","1756.75","91","1009","1336","85.16","1747","3.11","34.46","45.63","2.91","59.67","90.98","93.63","93.19","-0.44","24.48","83.77"
"ONDREJ PAVELEC","2010","58","ATL","5x5","2578.63","94","1320","1805","111.14","2502","2.19","30.71","42.00","2.59","58.22","92.88","93.84","94.79","0.95","26.87","110.99"
"ONDREJ PAVELEC","2011","68","WPG","5x5","3117.40","124","1573","2166","131.49","2896","2.39","30.28","41.69","2.53","55.74","92.12","93.93","94.28","0.35","27.38","130.56"
"ONDREJ PAVELEC","2012","44","WPG","5x5","2066.70","89","1019","1430","83.85","1950","2.58","29.58","41.52","2.43","56.61","91.27","94.14","93.78","-0.36","28.74","83.27"
"ONDREJ PAVELEC","2013","57","WPG","5x5","2509.90","115","1262","1767","104.03","2393","2.75","30.17","42.24","2.49","57.21","90.89","94.11","93.49","-0.62","28.58","103.56"
"ONDREJ PAVELEC","2014","50","WPG","5x5","2124.43","68","970","1346","77.23","1804","1.92","27.40","38.01","2.18","50.95","92.99","94.26","94.95","0.69","27.93","77.66"
"ONDREJ PAVELEC","2015","33","WPG","5x5","1487.33","56","686","967","57.46","1321","2.26","27.67","39.01","2.32","53.29","91.84","94.06","94.21","0.15","29.06","56.81"
"ONDREJ PAVELEC","2016","8","WPG","5x5","370.08","17","186","240","14.63","324","2.76","30.16","38.91","2.37","52.53","90.86","93.91","92.92","-0.99","22.50","14.61"
"PASCAL LECLAIRE","2007","54","CBJ","5x5","2145.73","66","941","1257","60.7","1604","1.85","26.31","35.15","1.70","44.85","92.99","95.17","94.75","-0.42","25.14","60.34"
"PASCAL LECLAIRE","2008","12","CBJ","5x5","477.23","27","207","276","16.85","383","3.39","26.03","34.70","2.12","48.15","86.96","93.90","90.22","-3.68","25.00","16.97"
"PASCAL LECLAIRE","2009","34","OTT","5x5","1327.22","68","590","826","52.26","1144","3.07","26.67","37.34","2.36","51.72","88.47","93.67","91.77","-1.90","28.57","51.58"
"PASCAL LECLAIRE","2010","14","OTT","5x5","586.12","22","282","386","23.54","501","2.25","28.87","39.51","2.41","51.29","92.20","93.90","94.30","0.40","26.94","23.84"
"PATRICK LALIME","2007","32","CHI","5x5","1320.87","51","616","795","46.97","1001","2.32","27.98","36.11","2.13","45.47","91.72","94.09","93.58","-0.51","22.52","47.48"
"PATRICK LALIME","2008","24","BUF","5x5","931.90","48","458","620","32.72","824","3.09","29.49","39.92","2.11","53.05","89.52","94.72","92.26","-2.46","26.13","32.9"
"PATRICK LALIME","2009","16","BUF","5x5","598.23","28","311","431","25.6","546","2.81","31.19","43.23","2.57","54.76","91.00","94.06","93.50","-0.56","27.84","26.14"
"PATRICK LALIME","2010","7","BUF","5x5","274.33","11","128","193","12.29","243","2.41","28.00","42.21","2.69","53.15","91.41","93.63","94.30","0.67","33.68","12.27"
"PEKKA RINNE","2007","1","NSH","5x5","23.40","0","8","11","0.94","13","0.00","20.51","28.21","2.41","33.33","100.00","91.45","100.00","8.55","27.27","0.89"
"PEKKA RINNE","2008","52","NSH","5x5","2325.98","82","1139","1554","85.86","2030","2.12","29.38","40.09","2.21","52.37","92.80","94.47","94.72","0.25","26.71","85.2"
"PEKKA RINNE","2009","58","NSH","5x5","2548.65","87","1192","1617","86.83","2128","2.05","28.06","38.07","2.04","50.10","92.70","94.63","94.62","-0.01","26.28","86.81"
"PEKKA RINNE","2010","64","NSH","5x5","2951.58","95","1476","2003","106.4","2611","1.93","30.00","40.72","2.16","53.08","93.56","94.69","95.26","0.57","26.31","106.12"
"PEKKA RINNE","2011","73","NSH","5x5","3376.77","127","1747","2380","114.93","3224","2.26","31.04","42.29","2.04","57.29","92.73","95.17","94.66","-0.51","26.60","116.67"
"PEKKA RINNE","2012","43","NSH","5x5","1979.20","64","884","1258","59.53","1749","1.94","26.80","38.14","1.80","53.02","92.76","95.27","94.91","-0.36","29.73","59.38"
"PEKKA RINNE","2013","24","NSH","5x5","1101.08","53","523","722","35","983","2.89","28.50","39.34","1.91","53.57","89.87","95.15","92.66","-2.49","27.56","35.05"
"PEKKA RINNE","2014","64","NSH","5x5","3075.17","92","1441","1973","98.45","2701","1.80","28.12","38.50","1.92","52.70","93.62","95.01","95.34","0.33","26.96","98.96"
"PEKKA RINNE","2015","66","NSH","5x5","3107.32","109","1370","1845","101.06","2604","2.10","26.45","35.63","1.95","50.28","92.04","94.52","94.09","-0.43","25.75","100.98"
"PEKKA RINNE","2016","61","NSH","5x5","2834.67","97","1371","1897","98.56","2538","2.05","29.02","40.15","2.09","53.72","92.92","94.80","94.89","0.09","27.73","98.44"
"PETER BUDAJ","2007","35","COL","5x5","1440.72","51","630","907","48.17","1205","2.12","26.24","37.77","2.01","50.18","91.90","94.69","94.38","-0.31","30.54","48.45"
"PETER BUDAJ","2008","56","COL","5x5","2423.13","107","1155","1654","93.97","2314","2.65","28.60","40.96","2.33","57.30","90.74","94.32","93.53","-0.79","30.17","92.74"
"PETER BUDAJ","2009","14","COL","5x5","567.10","20","313","441","22.86","576","2.12","33.12","46.66","2.42","60.94","93.61","94.82","95.46","0.64","29.02","23.01"
"PETER BUDAJ","2010","45","COL","5x5","1880.42","82","958","1349","77.87","1774","2.62","30.57","43.04","2.48","56.60","91.44","94.23","93.92","-0.31","28.98","77.68"
"PETER BUDAJ","2011","17","MTL","5x5","780.90","29","393","560","30.06","765","2.23","30.20","43.03","2.31","58.78","92.62","94.63","94.82","0.19","29.82","30.26"
"PETER BUDAJ","2012","13","MTL","5x5","466.93","16","194","275","12.62","392","2.06","24.93","35.34","1.62","50.37","91.75","95.41","94.18","-1.23","29.45","12.68"
"PETER BUDAJ","2013","24","MTL","5x5","1017.05","39","472","690","40.17","962","2.30","27.85","40.71","2.37","56.75","91.74","94.18","94.35","0.17","31.59","40.33"
"PETER BUDAJ","2015","1","L.A","5x5","54.18","3","23","28","1.51","35","3.32","25.47","31.01","1.68","38.76","86.96","94.59","89.29","-5.30","17.86","1.56"
"PETER BUDAJ","2016","53","L.A","5x5","2423.50","75","1010","1454","82.11","1985","1.86","25.01","36.00","2.03","49.14","92.57","94.35","94.84","0.49","30.54","82.67"
"PETER BUDAJ","2016","7","T.B","5x5","226.73","8","101","140","8.18","193","2.12","26.73","37.05","2.17","51.07","92.08","94.15","94.29","0.14","27.86","8.14"
"PETER MANNINO","2008","3","NYI","5x5","102.47","6","61","83","5.86","115","3.51","35.72","48.60","3.43","67.34","90.16","92.94","92.77","-0.17","26.51","5.94"
"PETER MANNINO","2010","2","ATL","5x5","56.42","4","31","39","2.75","46","4.25","32.97","41.47","2.93","48.92","87.10","92.94","89.74","-3.20","20.51","2.8"
"PETER MANNINO","2011","1","WPG","5x5","15.05","0","4","6","0.38","8","0.00","15.95","23.92","1.51","31.89","100.00","93.68","100.00","6.32","33.33","0.4"
"PETR MRAZEK","2012","2","DET","5x5","99.43","3","46","66","2.38","83","1.81","27.76","39.83","1.43","50.09","93.48","96.40","95.45","-0.95","30.30","2.28"
"PETR MRAZEK","2013","9","DET","5x5","358.17","13","148","198","12.49","271","2.18","24.79","33.17","2.09","45.40","91.22","93.69","93.43","-0.26","25.25","12.68"
"PETR MRAZEK","2014","29","DET","5x5","1231.32","38","549","730","41.11","922","1.85","26.75","35.57","2.00","44.93","93.08","94.37","94.79","0.42","24.79","41.84"
"PETR MRAZEK","2015","54","DET","5x5","2317.02","77","1111","1511","84.58","1864","1.99","28.77","39.13","2.19","48.27","93.07","94.40","94.90","0.50","26.47","84.42"
"PETR MRAZEK","2016","50","DET","5x5","2292.57","95","1141","1567","92.42","2037","2.49","29.86","41.01","2.42","53.31","91.67","94.10","93.94","-0.16","27.19","91.9"
"PHEONIX COPLEY","2015","1","STL","5x5","20.43","1","5","6","0.32","6","2.94","14.68","17.62","0.94","17.62","80.00","94.67","83.33","-11.34","16.67","0.34"
"PHEONIX COPLEY","2016","1","STL","5x5","45.90","2","20","28","2.37","37","2.61","26.14","36.60","3.09","48.37","90.00","91.55","92.86","1.31","28.57","2.34"
"PHILIPP GRUBAUER","2012","2","WSH","5x5","68.63","2","38","53","3.89","70","1.75","33.22","46.34","3.40","61.20","94.74","92.67","96.23","3.56","28.30","3.65"
"PHILIPP GRUBAUER","2013","17","WSH","5x5","683.77","26","352","486","24.64","648","2.28","30.89","42.65","2.16","56.86","92.61","94.93","94.65","-0.28","27.57","24.1"
"PHILIPP GRUBAUER","2014","1","WSH","5x5","54.48","1","18","26","1.47","42","1.10","19.82","28.63","1.61","46.26","94.44","94.36","96.15","1.79","30.77","1.39"
"PHILIPP GRUBAUER","2015","22","WSH","5x5","875.57","31","400","580","32.91","786","2.12","27.41","39.75","2.25","53.86","92.25","94.33","94.66","0.33","31.03","32.5"
"PHILIPP GRUBAUER","2016","24","WSH","5x5","986.92","26","432","605","33.84","823","1.58","26.26","36.78","2.06","50.03","93.98","94.41","95.70","1.29","28.60","33.5"
"RAY EMERY","2007","31","OTT","5x5","1246.78","53","559","780","41.69","996","2.55","26.90","37.54","2.01","47.93","90.52","94.66","93.21","-1.45","28.33","41.68"
"RAY EMERY","2009","29","PHI","5x5","1239.30","39","577","784","47.29","1092","1.89","27.94","37.96","2.29","52.87","93.24","93.97","95.03","1.06","26.40","47.67"
"RAY EMERY","2010","10","ANA","5x5","418.78","12","205","309","14.42","420","1.72","29.37","44.27","2.07","60.17","94.15","95.33","96.12","0.79","33.66","14.58"
"RAY EMERY","2011","34","CHI","5x5","1426.28","65","643","907","56.11","1169","2.73","27.05","38.16","2.36","49.18","89.89","93.81","92.83","-0.98","29.11","55.9"
"RAY EMERY","2012","21","CHI","5x5","893.47","26","358","484","32.09","704","1.75","24.04","32.50","2.15","47.28","92.74","93.37","94.63","1.26","26.03","32.13"
"RAY EMERY","2013","28","PHI","5x5","1040.98","44","535","740","45.69","976","2.54","30.84","42.65","2.63","56.25","91.78","93.83","94.05","0.22","27.70","45.37"
"RAY EMERY","2014","31","PHI","5x5","1217.32","50","572","799","46.69","1105","2.46","28.19","39.38","2.30","54.46","91.26","94.16","93.74","-0.42","28.41","46.45"
"RETO BERRA","2013","29","CGY","5x5","1355.43","59","642","895","49.3","1291","2.61","28.42","39.62","2.18","57.15","90.81","94.49","93.41","-1.08","28.27","49.26"
"RETO BERRA","2013","2","COL","5x5","62.92","5","29","43","3.08","53","4.77","27.65","41.00","2.94","50.54","82.76","92.84","88.37","-4.47","32.56","2.82"
"RETO BERRA","2014","19","COL","5x5","614.93","22","320","436","26.56","616","2.15","31.22","42.54","2.59","60.10","93.12","93.91","94.95","1.04","26.61","26.3"
"RETO BERRA","2015","14","COL","5x5","568.40","16","292","411","21.92","575","1.69","30.82","43.38","2.31","60.70","94.52","94.67","96.11","1.44","28.95","21.86"
"RETO BERRA","2016","7","FLA","5x5","253.08","14","116","172","12.94","220","3.32","27.50","40.78","3.07","52.16","87.93","92.48","91.86","-0.62","32.56","12.66"
