"Team","Date","GP","TOI","CF","CA","C+/-","CF%","CF/60","CA/60","GF","GA","G+/-","GF%","GF/60","GA/60","xGF","xGA","xG+/-","xGF%","xGF/60","xGA/60","PENT","PEND","P+/-","Sh%","Sv%","PDO"
"ANA",2009-01-28,1,48.43,42.22,34.45,7.77,55.07,52.3,42.67,0,2.1,-2.1,0,0,2.61,2.3,2.36,-0.06,49.37,2.85,2.92,4,3,-1,0,89.64,89.64
"ANA",2009-01-31,1,41.9,43.52,37.86,5.66,53.48,62.32,54.21,1.61,1.04,0.57,60.69,2.31,1.5,2.02,1.98,0.03,50.41,2.89,2.84,6,4,-2,8.04,95.07,103.11
"ANA",2009-02-02,1,49.7,39.09,23,16.1,62.96,47.19,27.76,0.84,1.92,-1.08,30.54,1.02,2.32,2.72,1.24,1.48,68.71,3.28,1.49,6,7,1,3.59,89.33,92.92
"ANA",2009-02-04,1,46.23,36.16,33.91,2.25,51.61,46.93,44,0,1.03,-1.03,0,0,1.34,1.75,1.23,0.52,58.7,2.27,1.59,3,4,1,0,94.16,94.16
"ANA",2009-02-05,1,53.18,34.99,47.95,-12.96,42.19,39.47,54.09,0.99,2.84,-1.85,25.9,1.12,3.21,2.06,2.34,-0.28,46.83,2.32,2.64,3,2,-1,4.45,90.19,94.64
"ANA",2009-02-07,1,49.2,31.96,32.1,-0.14,49.89,38.98,39.15,2.01,0.83,1.18,70.69,2.45,1.02,0.82,1.11,-0.3,42.32,1,1.36,5,4,-1,13.52,95.7,109.21
"ANA",2009-02-11,1,43.68,39.69,25.48,14.21,60.9,54.52,35,0.84,2.18,-1.34,27.76,1.15,2.99,1.86,0.81,1.05,69.66,2.56,1.11,6,6,0,3.14,85.8,88.94
"ANA",2009-02-15,1,45.07,40,44.99,-4.98,47.07,53.26,59.9,4.05,4.08,-0.03,49.79,5.39,5.44,2,2.31,-0.3,46.47,2.67,3.07,6,3,-3,17.78,86.5,104.28
"ANA",2009-02-18,1,41.18,28.59,33.24,-4.65,46.24,41.66,48.43,1.04,2.06,-1.02,33.57,1.52,3,1.35,1.65,-0.3,45,1.97,2.41,5,6,1,5.71,86.79,92.5
"ANA",2009-02-20,1,44.15,27.7,41.86,-14.17,39.82,37.64,56.89,0.72,2.92,-2.21,19.7,0.97,3.97,1.33,1.63,-0.31,44.83,1.8,2.22,3,3,0,4.38,88.03,92.41
"ANA",2009-02-21,1,42.23,20.68,24.52,-3.84,45.75,29.38,34.84,3.82,0,3.82,100,5.42,0,1.03,0.78,0.25,56.87,1.46,1.11,13,7,-6,37.49,100,137.49
"ANA",2009-02-24,1,45.57,29.76,34.79,-5.03,46.1,39.19,45.81,2.17,0.87,1.3,71.29,2.86,1.15,0.81,1.32,-0.5,38.2,1.07,1.73,6,4,-2,14.4,96.48,110.88
"ANA",2009-02-26,1,48.08,35.36,43.3,-7.94,44.95,44.13,54.04,0,3.88,-3.88,0,0,4.84,1.59,1.58,0,50.08,1.98,1.97,7,4,-3,0,85.24,85.24
"ANA",2009-02-28,1,46.23,31.69,33.56,-1.87,48.57,41.12,43.55,2.79,1.7,1.1,62.2,3.63,2.2,1.88,1.09,0.79,63.26,2.44,1.41,5,5,0,18.44,92.38,110.83
"ANA",2009-03-03,1,49.85,36.75,45.02,-8.26,44.95,44.24,54.18,1.85,1.76,0.09,51.26,2.23,2.12,1.72,2.07,-0.36,45.26,2.06,2.5,2,2,0,7.69,94.38,102.07
"ANA",2009-03-06,1,43.63,37.35,18.54,18.81,66.83,51.36,25.49,1.95,2.02,-0.07,49.15,2.68,2.78,1.84,0.93,0.91,66.34,2.53,1.28,5,3,-2,8.73,82.36,91.09
"ANA",2009-03-08,1,45.12,33.63,26.24,7.4,56.18,44.73,34.89,0,2.66,-2.66,0,0,3.54,2.19,1.5,0.69,59.32,2.92,2,4,1,-3,0,84.89,84.89
"ANA",2009-03-11,1,39.77,35.08,34.71,0.37,50.26,52.93,52.38,2.79,2.84,-0.05,49.6,4.21,4.28,2.15,1.63,0.53,56.96,3.25,2.46,5,5,0,11.71,84.57,96.28
"ANA",2009-03-15,1,43.12,36.29,33.76,2.53,51.8,50.49,46.97,0,0.79,-0.79,0,0,1.09,1.32,1.37,-0.05,49.11,1.84,1.91,4,5,1,0,95.76,95.76
"ANA",2009-03-18,1,48.83,35.06,25.44,9.63,57.96,43.08,31.25,0.88,0.68,0.2,56.58,1.08,0.83,1.63,0.99,0.64,62.28,2,1.21,3,5,2,3.91,96.6,100.51
"ANA",2009-03-19,1,45.8,43.52,33.38,10.13,56.59,57.01,43.73,1.78,2.12,-0.34,45.62,2.33,2.78,1.16,1.12,0.04,50.84,1.52,1.47,6,3,-3,8.79,85.74,94.53
"ANA",2009-03-22,1,48.25,45.02,32.66,12.37,57.96,55.99,40.61,1.87,2.11,-0.24,46.95,2.32,2.62,1.95,1.59,0.35,54.96,2.42,1.98,4,6,2,10.32,87.03,97.35
"ANA",2009-03-24,1,38.62,23.92,26.24,-2.32,47.69,37.17,40.77,1.02,0,1.02,100,1.59,0,1.02,0.98,0.04,50.98,1.58,1.52,3,1,-2,8.71,100,108.71
"ANA",2009-03-25,1,45.9,38.47,33.02,5.44,53.81,50.28,43.17,4.42,0.86,3.56,83.76,5.78,1.12,1.35,1.59,-0.23,46.05,1.77,2.07,4,7,3,18.89,95.94,114.83
"ANA",2009-03-27,1,32.85,33.28,20.08,13.19,62.36,60.78,36.68,1.8,3.21,-1.4,35.99,3.29,5.85,1.97,1.07,0.9,64.88,3.6,1.95,6,6,0,9.64,72.49,82.13
"ANA",2009-03-29,1,50.55,39.86,36.73,3.13,52.04,47.31,43.6,3.1,0,3.1,100,3.68,0,2.28,1.59,0.69,58.97,2.71,1.88,1,4,3,13.28,100,113.28
"ANA",2009-03-31,1,40.93,32.21,29.74,2.47,52,47.22,43.59,2.01,0.83,1.17,70.66,2.94,1.22,1.28,1.75,-0.47,42.19,1.87,2.56,8,7,-1,13.11,94.22,107.33
"ANA",2009-04-02,1,52.32,32.53,39.95,-7.42,44.88,37.31,45.82,3.58,3.37,0.21,51.48,4.1,3.86,1.89,1.62,0.27,53.82,2.17,1.86,6,4,-2,15.81,85.39,101.2
"ANA",2009-04-04,1,51.4,37.1,29.71,7.39,55.53,43.31,34.68,2.86,1.21,1.65,70.21,3.34,1.42,1.74,1.53,0.21,53.16,2.03,1.79,2,2,0,12.36,94.14,106.5
"ANA",2009-04-05,1,44.32,25.43,29.73,-4.3,46.1,34.42,40.25,0,0.81,-0.81,0,0,1.1,1.28,1.24,0.04,50.84,1.74,1.68,4,1,-3,0,95.76,95.76
"ANA",2009-04-10,1,44.82,41.59,41.26,0.33,50.2,55.69,55.24,3.05,0.77,2.28,79.91,4.09,1.03,2.44,2.03,0.4,54.49,3.26,2.72,4,4,0,11.66,97.04,108.7
"ANA",2009-04-11,1,44.6,28.14,30.12,-1.97,48.31,37.86,40.52,1.04,2.16,-1.11,32.62,1.4,2.9,1.08,1.48,-0.4,42.1,1.45,1.99,5,3,-2,6.23,88.27,94.49
"ANA",2009-10-03,1,37.48,22.23,38.05,-15.82,36.88,35.59,60.91,0,1.86,-1.86,0,0,2.98,1.44,2.17,-0.73,39.86,2.3,3.47,6,10,4,0,93.24,93.24
"ANA",2009-10-06,1,46.18,24.22,39.36,-15.14,38.1,31.47,51.14,1.87,1.12,0.75,62.48,2.43,1.46,0.79,1.17,-0.38,40.38,1.03,1.52,6,4,-2,13.32,93.94,107.26
"ANA",2009-10-08,1,45.5,37.23,39.43,-2.2,48.56,49.09,52,2.52,0.86,1.65,74.42,3.32,1.14,1.55,1.43,0.12,51.95,2.04,1.88,5,0,-5,11.53,96.59,108.12
"ANA",2009-10-10,1,38.97,27.55,37.52,-9.97,42.34,42.43,57.77,0.84,0,0.84,100,1.29,0,1.01,1.53,-0.52,39.69,1.55,2.36,5,5,0,4.78,100,104.78
"ANA",2009-10-11,1,46.38,28.26,47.72,-19.46,37.19,36.55,61.73,0,0,0,NA,0,0,0.86,3.23,-2.37,20.99,1.11,4.18,3,2,-1,0,100,100
"ANA",2009-10-14,1,22.57,18.47,20.37,-1.89,47.56,49.12,54.15,1.73,0,1.73,100,4.59,0,0.75,1.29,-0.54,36.78,1.99,3.42,4,5,1,13.95,100,113.95
"ANA",2009-10-17,1,39.85,27.13,39.59,-12.46,40.67,40.85,59.61,0,2.59,-2.59,0,0,3.9,1.45,1.96,-0.51,42.52,2.19,2.96,7,7,0,0,88.21,88.21
"ANA",2009-10-21,1,52.32,40.77,31.14,9.64,56.7,46.76,35.71,2.02,1.66,0.37,54.96,2.32,1.9,1.91,1.5,0.42,56.1,2.19,1.71,5,2,-3,9.84,92.99,102.82
"ANA",2009-10-24,1,50.65,38.48,39.66,-1.18,49.24,45.59,46.99,1.94,4.26,-2.32,31.34,2.3,5.05,1.2,1.36,-0.16,46.88,1.42,1.61,3,3,0,7.87,84.68,92.55
"ANA",2009-10-26,1,39.02,29.74,30.47,-0.73,49.39,45.73,46.85,1.71,0.78,0.93,68.7,2.63,1.2,1.51,1.39,0.12,52.08,2.32,2.13,9,8,-1,10.26,94.36,104.62
"ANA",2009-10-30,1,50.95,42.05,44.11,-2.06,48.8,49.52,51.95,3.85,1.1,2.75,77.79,4.53,1.29,2.64,2.77,-0.13,48.83,3.11,3.26,3,1,-2,15.15,95.96,111.11
"ANA",2009-10-31,1,45.43,28.27,45.82,-17.55,38.16,37.34,60.51,0.98,1.17,-0.19,45.68,1.3,1.55,0.8,1.4,-0.6,36.29,1.05,1.85,4,6,2,6.09,94.73,100.81
"ANA",2009-11-03,1,44.68,45.69,41.49,4.2,52.41,61.35,55.71,3.07,2.62,0.45,53.96,4.12,3.52,2.36,1.38,0.98,63.12,3.17,1.85,5,2,-3,15.26,85.65,100.91
"ANA",2009-11-05,1,39.88,22.69,42.46,-19.77,34.83,34.13,63.88,0.79,0,0.79,100,1.19,0,1.16,1.71,-0.55,40.44,1.75,2.58,6,6,0,4.79,100,104.79
"ANA",2009-11-07,1,43.93,25.11,33.4,-8.29,42.92,34.29,45.61,2.69,1.86,0.83,59.16,3.67,2.54,1.54,1.69,-0.15,47.64,2.1,2.3,2,6,4,20.97,88.54,109.51
"ANA",2009-11-11,1,43.13,25.37,21.95,3.42,53.61,35.29,30.54,0.9,1.7,-0.8,34.56,1.25,2.36,1.1,0.98,0.13,53,1.53,1.36,2,4,2,4.75,88.02,92.77
"ANA",2009-11-13,1,45.67,33.7,34.29,-0.59,49.57,44.27,45.05,1.82,0.86,0.96,67.88,2.39,1.13,1.04,1.54,-0.49,40.42,1.37,2.02,4,4,0,9.37,95.81,105.19
"ANA",2009-11-14,1,45.25,30.01,47.52,-17.51,38.71,39.8,63.01,1.86,2.77,-0.91,40.16,2.46,3.67,1.21,2.14,-0.93,36.18,1.61,2.83,7,3,-4,12.67,88.17,100.84
"ANA",2009-11-16,1,39.95,24.35,26.28,-1.93,48.1,36.57,39.47,0.8,1.88,-1.09,29.74,1.2,2.83,1.14,0.8,0.34,58.62,1.71,1.21,7,3,-4,8.62,86.32,94.93
"ANA",2009-11-19,1,45.38,30.79,28.17,2.63,52.23,40.71,37.24,0.88,2.23,-1.35,28.29,1.16,2.95,1.45,1.52,-0.07,48.86,1.92,2.01,5,6,1,4.84,85.31,90.15
"ANA",2009-11-21,1,47.1,34.26,36.72,-2.46,48.27,43.65,46.78,0,1.62,-1.62,0,0,2.06,1.33,2.08,-0.75,38.99,1.69,2.65,4,5,1,0,93.93,93.93
"ANA",2009-11-23,1,45.28,31.88,37.53,-5.65,45.93,42.24,49.73,2.12,0.84,1.28,71.6,2.8,1.11,1.73,1.89,-0.17,47.72,2.29,2.51,5,3,-2,12.53,96.95,109.48
"ANA",2009-11-25,1,50.55,46.27,36.71,9.57,55.76,54.92,43.57,1.62,1.09,0.52,59.64,1.92,1.3,2.63,2.65,-0.03,49.73,3.12,3.15,3,2,-1,5.88,94.01,99.89
"ANA",2009-11-27,1,43.9,30.93,31.87,-0.94,49.25,42.28,43.56,0,0,0,NA,0,0,1.78,1.48,0.29,54.46,2.43,2.03,4,5,1,0,100,100
"ANA",2009-11-29,1,47.65,33.12,36.58,-3.46,47.52,41.7,46.06,0.82,1.57,-0.75,34.38,1.03,1.97,1.51,2.19,-0.68,40.88,1.91,2.76,4,3,-1,3.8,92.2,96
"ANA",2009-12-01,1,45.37,29.81,39.02,-9.21,43.31,39.42,51.6,1.66,2.43,-0.77,40.57,2.19,3.21,1.6,1.84,-0.24,46.49,2.12,2.44,5,4,-1,7.47,90.11,97.58
"ANA",2009-12-03,1,46.3,41.54,39.65,1.89,51.17,53.83,51.38,1.05,1.88,-0.83,35.9,1.36,2.43,1.47,1.53,-0.06,49,1.9,1.98,4,2,-2,5.12,91.77,96.89
"ANA",2009-12-04,1,55.23,26.11,43.61,-17.5,37.45,28.36,47.37,1.71,2.68,-0.97,38.91,1.85,2.91,0.67,1.81,-1.13,27.1,0.73,1.96,2,3,1,11.94,88.03,99.96
"ANA",2009-12-06,1,48.2,43.12,26.21,16.91,62.19,53.68,32.63,3.58,1.86,1.72,65.85,4.46,2.31,1.93,0.82,1.11,70.29,2.4,1.02,3,3,0,12.07,85.54,97.61
"ANA",2009-12-08,1,51.08,45.37,31.21,14.16,59.25,53.29,36.66,2.67,1.97,0.7,57.55,3.14,2.31,2.13,1.25,0.87,62.93,2.5,1.47,4,1,-3,9.87,86.42,96.3
"ANA",2009-12-11,1,37.35,23.9,26.04,-2.14,47.86,38.4,41.83,1.83,0.83,1,68.84,2.95,1.33,0.78,0.65,0.13,54.55,1.25,1.04,10,3,-7,10.14,92.98,103.12
"ANA",2009-12-12,1,48.18,31.08,33.15,-2.07,48.39,38.7,41.28,1.64,1.19,0.45,57.93,2.04,1.48,1.02,1.24,-0.21,45.26,1.27,1.54,6,4,-2,8.85,94.46,103.31
"ANA",2009-12-16,1,40.33,34.57,31.37,3.2,52.43,51.43,46.67,2.1,1.8,0.29,53.73,3.12,2.68,1.47,2.2,-0.72,40.13,2.19,3.27,7,6,-1,9.23,91.49,100.72
"ANA",2009-12-17,1,48.25,33.56,42.86,-9.3,43.92,41.73,53.29,0,2.66,-2.66,0,0,3.31,1.43,1.63,-0.21,46.65,1.77,2.03,4,4,0,0,86.41,86.41
"ANA",2009-12-19,1,40.25,29.86,30.27,-0.41,49.66,44.51,45.12,2.29,1.88,0.41,54.88,3.41,2.8,1.66,1.1,0.55,60.02,2.47,1.65,4,7,3,13.04,91.33,104.37
"ANA",2009-12-22,1,47.85,45.62,26.16,19.46,63.55,57.2,32.81,2.62,1.7,0.92,60.64,3.29,2.13,1.94,1.33,0.62,59.42,2.43,1.66,4,3,-1,9.29,88.18,97.47
"ANA",2009-12-23,1,48.35,23.23,44.32,-21.1,34.38,28.82,55,0,2.9,-2.9,0,0,3.6,0.82,2.04,-1.22,28.64,1.02,2.53,2,4,2,0,88.97,88.97
"ANA",2009-12-26,1,49.75,35.87,46.79,-10.92,43.39,43.26,56.43,1.6,3,-1.41,34.69,1.92,3.62,1.86,1.58,0.29,54.16,2.25,1.9,6,8,2,7.96,85.71,93.68
"ANA",2009-12-29,1,47.63,37.66,36.16,1.5,51.02,47.44,45.54,2.2,0.82,1.38,72.89,2.78,1.03,1.37,1.31,0.07,51.28,1.73,1.64,5,6,1,9.4,95.71,105.1
"ANA",2009-12-31,1,49.55,35.98,51.08,-15.1,41.33,43.57,61.85,2.75,3.14,-0.39,46.72,3.33,3.8,1.44,2.67,-1.23,35.05,1.74,3.23,7,5,-2,9.95,90.35,100.3
"ANA",2010-01-02,1,50.55,29.87,47.25,-17.38,38.73,35.46,56.08,1,2.05,-1.04,32.9,1.19,2.43,0.91,2.43,-1.53,27.12,1.07,2.89,2,1,-1,5.93,92.69,98.62
"ANA",2010-01-03,1,49.98,28.89,54.32,-25.43,34.72,34.68,65.21,2.08,3.97,-1.89,34.35,2.49,4.76,1.35,2.6,-1.24,34.28,1.63,3.12,4,4,0,12.24,84.32,96.56
"ANA",2010-01-05,1,43.12,37.87,33.54,4.33,53.03,52.7,46.67,1.87,0.91,0.96,67.32,2.6,1.26,1.99,2.13,-0.14,48.29,2.77,2.97,6,7,1,8.85,95.79,104.64
"ANA",2010-01-07,1,46.02,41.69,19.6,22.08,68.01,54.35,25.56,2.96,0,2.96,100,3.86,0,2.03,0.53,1.5,79.26,2.64,0.69,2,4,2,15.03,100,115.03
"ANA",2010-01-09,1,55.9,37.89,41.01,-3.12,48.02,40.67,44.02,2.72,1.02,1.7,72.68,2.92,1.1,1.76,1.62,0.14,52.07,1.89,1.74,1,1,0,14.55,95.28,109.83
"ANA",2010-01-10,1,46.77,17.54,48.8,-31.25,26.45,22.51,62.6,0.9,0,0.9,100,1.16,0,0.34,1.98,-1.64,14.62,0.44,2.55,3,3,0,11.77,100,111.77
"ANA",2010-01-13,1,48.35,37.78,34.11,3.66,52.55,46.88,42.33,2.91,2.36,0.55,55.18,3.61,2.93,2.32,1.98,0.34,53.94,2.88,2.46,6,8,2,10.67,87.97,98.64
"ANA",2010-01-14,1,42.93,39.17,28.53,10.65,57.86,54.74,39.86,0,2.6,-2.6,0,0,3.63,1.21,1.7,-0.49,41.66,1.69,2.37,9,4,-5,0,83.7,83.7
"ANA",2010-01-17,1,48.75,42.77,38.4,4.37,52.69,52.64,47.26,3.69,3.05,0.63,54.7,4.54,3.76,1.84,1.91,-0.07,49.04,2.26,2.35,5,5,0,17,86.18,103.18
"ANA",2010-01-19,1,47.45,27.31,40.77,-13.46,40.12,34.54,51.55,4.23,1.91,2.31,68.84,5.35,2.42,2.43,3.06,-0.63,44.27,3.07,3.87,4,2,-2,21.43,94.21,115.64
"ANA",2010-01-21,1,37.8,24.18,36.45,-12.26,39.89,38.38,57.85,0.99,1.02,-0.03,49.31,1.58,1.62,1.09,2.04,-0.96,34.71,1.72,3.24,5,6,1,8.72,91.12,99.84
"ANA",2010-01-23,1,51.83,38,34.93,3.06,52.1,43.99,40.44,1.56,2.97,-1.41,34.49,1.81,3.44,1.76,1.64,0.12,51.76,2.04,1.9,2,4,2,8.04,80.65,88.7
"ANA",2010-01-26,1,46.25,38.68,37.73,0.95,50.62,50.18,48.95,0.79,0.85,-0.06,48.09,1.02,1.11,1.51,2.13,-0.62,41.44,1.95,2.76,4,4,0,3.99,96.45,100.44
"ANA",2010-01-27,1,47.1,34.52,56.18,-21.65,38.06,43.98,71.56,1.03,4.26,-3.23,19.52,1.32,5.43,1.49,2.93,-1.44,33.73,1.9,3.74,8,6,-2,4.68,87.02,91.7
"ANA",2010-01-29,1,47.15,36.82,30.95,5.86,54.33,46.85,39.39,0,0,0,NA,0,0,1.11,1.2,-0.09,48.06,1.41,1.53,8,8,0,0,100,100
"ANA",2010-02-01,1,47.23,31.17,44.92,-13.75,40.97,39.6,57.06,1.54,0,1.54,100,1.96,0,1.09,2.12,-1.02,34.03,1.39,2.69,2,2,0,8.48,100,108.48
"ANA",2010-02-03,1,49.92,34.19,49.66,-15.47,40.77,41.09,59.69,3.22,0,3.22,100,3.87,0,2.05,2.83,-0.77,42.09,2.47,3.4,4,2,-2,13.18,100,113.18
"ANA",2010-02-04,1,55.52,31.03,46.58,-15.55,39.98,33.53,50.34,3.67,2.87,0.8,56.14,3.97,3.1,1.26,2.5,-1.24,33.54,1.36,2.7,3,2,-1,19.78,89.35,109.13
"ANA",2010-02-08,1,42.15,38.77,29.04,9.73,57.18,55.19,41.34,2.02,1.83,0.2,52.57,2.88,2.6,1.59,1.69,-0.11,48.4,2.26,2.41,5,4,-1,9.48,91.96,101.44
"ANA",2010-02-10,1,39.23,34.29,38.3,-4,47.24,52.45,58.57,1.69,0,1.69,100,2.59,0,1.44,2.4,-0.96,37.46,2.2,3.67,4,7,3,9.92,100,109.92
"ANA",2010-02-13,1,50.15,28.92,55.49,-26.56,34.26,34.6,66.38,0.83,2.99,-2.15,21.82,1,3.58,1.71,2.2,-0.5,43.64,2.04,2.63,4,3,-1,4.17,90.56,94.73
"ANA",2010-02-14,1,32.75,40.81,25.28,15.52,61.74,74.76,46.32,2.96,1.13,1.83,72.43,5.42,2.06,1.77,0.97,0.8,64.61,3.25,1.78,7,14,7,13.6,92.44,106.03
"ANA",2010-03-03,1,40.38,27.17,21.93,5.23,55.33,40.36,32.58,1.02,0.99,0.03,50.77,1.52,1.47,1.25,1.83,-0.58,40.65,1.86,2.71,9,6,-3,6.29,94.14,100.43
"ANA",2010-03-06,1,37.67,25.99,38.64,-12.65,40.21,41.4,61.55,0,2.9,-2.9,0,0,4.62,1.19,1.88,-0.68,38.92,1.9,2.99,6,7,1,0,87.74,87.74
"ANA",2010-03-07,1,51.08,36.54,32.68,3.87,52.79,42.92,38.38,1.92,1.89,0.03,50.36,2.26,2.23,1.44,1.45,-0.01,49.83,1.69,1.7,2,1,-1,8.7,90.23,98.93
"ANA",2010-03-09,1,40.78,29.26,30.24,-0.98,49.18,43.04,44.48,0.82,0.81,0.02,50.46,1.21,1.19,1.49,1.53,-0.04,49.28,2.19,2.25,5,5,0,4.21,94.7,98.91
"ANA",2010-03-12,1,48.12,34.84,30.35,4.49,53.44,43.45,37.85,0,0,0,NA,0,0,1.56,1.62,-0.06,49.08,1.95,2.02,4,2,-2,0,100,100
"ANA",2010-03-14,1,41.35,32.37,36.32,-3.95,47.12,46.97,52.7,2.63,2.2,0.43,54.44,3.82,3.2,1.94,2.04,-0.1,48.73,2.82,2.96,4,4,0,11.31,89.8,101.11
"ANA",2010-03-17,1,47.22,39.35,50.52,-11.16,43.79,50.01,64.19,1.76,1.63,0.13,51.95,2.24,2.07,1.91,2.65,-0.74,41.88,2.43,3.37,4,5,1,6.5,94.28,100.78
"ANA",2010-03-19,1,49.03,47.79,34.7,13.09,57.94,58.48,42.46,2.23,1.77,0.47,55.82,2.73,2.16,2.08,1.99,0.09,51.14,2.54,2.43,5,4,-1,7.35,93.27,100.62
"ANA",2010-03-21,1,45.08,44.91,29.1,15.81,60.68,59.77,38.73,0.84,1.6,-0.76,34.4,1.12,2.13,1.73,1.81,-0.08,48.85,2.3,2.41,5,7,2,3.91,90.49,94.4
"ANA",2010-03-23,1,56,43.8,55.66,-11.87,44.03,46.93,59.64,0.81,2.13,-1.31,27.67,0.87,2.28,1.67,2.48,-0.81,40.19,1.78,2.66,2,1,-1,4.21,91.9,96.11
"ANA",2010-03-24,1,47.23,34.29,41.28,-6.99,45.37,43.56,52.44,0.78,2.22,-1.44,26.09,0.99,2.82,1.35,2.09,-0.74,39.28,1.71,2.65,6,7,1,4.02,90.95,94.97
"ANA",2010-03-26,1,41.8,48.75,35.72,13.04,57.72,69.98,51.27,1.09,0.85,0.24,56.1,1.56,1.22,2.2,1.33,0.87,62.36,3.15,1.9,9,5,-4,3.95,95.74,99.69
"ANA",2010-03-29,1,28.98,30.87,15.24,15.62,66.94,63.9,31.55,2.14,1,1.14,68.24,4.43,2.06,1.72,0.59,1.13,74.47,3.56,1.22,2,3,1,9.41,91.67,101.09
"ANA",2010-03-31,1,53.58,33.69,47.61,-13.92,41.44,37.72,53.31,4.77,1.03,3.74,82.3,5.34,1.15,1.94,2.58,-0.64,42.87,2.17,2.89,4,2,-2,20.67,95.5,116.17
"ANA",2010-04-02,1,41.47,24.84,38.55,-13.71,39.19,35.95,55.78,1.12,3.48,-2.36,24.32,1.62,5.03,1.48,2.13,-0.65,41.02,2.15,3.09,3,6,3,7.64,87.5,95.14
"ANA",2010-04-03,1,49.65,49.9,33.83,16.07,59.6,60.3,40.88,0,0,0,NA,0,0,1.89,1.71,0.19,52.61,2.29,2.06,5,4,-1,0,100,100
"ANA",2010-04-06,1,50.37,24.04,38.83,-14.79,38.24,28.64,46.26,1.92,1.86,0.06,50.77,2.28,2.21,1.34,1.44,-0.1,48.29,1.6,1.71,3,3,0,17.32,92.44,109.75
"ANA",2010-04-08,1,49.27,33.96,55.42,-21.46,38,41.36,67.49,0.89,1.66,-0.77,34.9,1.08,2.02,1.38,2.1,-0.72,39.69,1.68,2.55,2,4,2,6.59,94.59,101.18
"ANA",2010-04-09,1,49.9,33.44,52.02,-18.58,39.13,40.21,62.55,2.84,4,-1.16,41.54,3.42,4.81,1.75,2.57,-0.81,40.59,2.11,3.09,7,4,-3,14.29,88.12,102.42
"ANA",2010-04-11,1,49.7,54.98,27.36,27.62,66.77,66.37,33.03,4.77,2.03,2.74,70.12,5.76,2.46,3.16,1.71,1.45,64.9,3.81,2.06,2,2,0,12.97,89.73,102.71
"ANA",2010-10-08,1,46.17,31.07,46.2,-15.13,40.21,40.38,60.05,0,4.22,-4.22,0,0,5.49,1.37,1.41,-0.05,49.18,1.78,1.84,7,3,-4,0,83.76,83.76
"ANA",2010-10-09,1,41.5,32.48,45.76,-13.28,41.52,46.96,66.15,0.81,2.93,-2.12,21.6,1.17,4.24,1.13,2.48,-1.34,31.39,1.64,3.58,8,4,-4,3.7,90.35,94.05
"ANA",2010-10-11,1,32.5,13.44,36.19,-22.75,27.08,24.82,66.82,0,2.88,-2.88,0,0,5.31,0.73,1.83,-1.1,28.52,1.35,3.38,20,15,-5,0,89.38,89.38
"ANA",2010-10-13,1,51.12,43.26,46.71,-3.45,48.08,50.78,54.83,2.1,1.2,0.9,63.69,2.47,1.41,1.56,2.4,-0.84,39.37,1.83,2.82,3,5,2,8.63,95.59,104.22
"ANA",2010-10-15,1,44.27,41.31,32.9,8.41,55.66,55.99,44.59,0.85,1.23,-0.38,40.94,1.16,1.67,1.62,1.56,0.05,50.81,2.19,2.12,3,8,5,3.63,93.75,97.38
"ANA",2010-10-17,1,48.58,41.94,42.08,-0.14,49.92,51.8,51.97,3,1.93,1.07,60.87,3.7,2.38,1.79,2.1,-0.31,45.99,2.21,2.6,3,3,0,10.02,93.03,103.05
"ANA",2010-10-20,1,44.32,38.3,26.46,11.85,59.15,51.86,35.82,1.13,2.17,-1.03,34.35,1.53,2.93,1.37,1.32,0.04,50.81,1.85,1.79,2,3,1,5.52,87.27,92.79
"ANA",2010-10-21,1,40.95,25.79,52.14,-26.35,33.1,37.79,76.4,2.78,1.72,1.06,61.74,4.08,2.53,1.7,3.02,-1.32,36.05,2.5,4.43,3,5,2,19.51,93.68,113.19
"ANA",2010-10-23,1,53.3,39.23,55.74,-16.51,41.31,44.16,62.75,3.86,3.63,0.24,51.57,4.35,4.08,1.36,3.29,-1.93,29.24,1.53,3.71,2,0,-2,16.95,88.75,105.7
"ANA",2010-10-26,1,44.37,28.07,35.35,-7.27,44.27,37.97,47.8,2.87,1.02,1.85,73.81,3.88,1.38,1.12,2.23,-1.11,33.35,1.51,3.02,3,3,0,19.47,95.27,114.73
"ANA",2010-10-29,1,45.13,32.27,32.54,-0.28,49.79,42.89,43.26,0,1.96,-1.96,0,0,2.61,1.14,1.37,-0.23,45.45,1.52,1.82,3,2,-1,0,89.36,89.36
"ANA",2010-10-30,1,46.45,33.12,44.3,-11.18,42.78,42.78,57.23,0,2.59,-2.59,0,0,3.35,1.09,2.32,-1.23,31.99,1.41,2.99,9,7,-2,0,87.85,87.85
"ANA",2010-11-03,1,44.23,35.03,36.34,-1.3,49.09,47.52,49.29,0.82,0.81,0.01,50.21,1.11,1.1,1.24,1.47,-0.23,45.78,1.68,1.99,3,4,1,4.51,96.9,101.41
"ANA",2010-11-05,1,48.45,38.56,39.48,-0.92,49.41,47.76,48.89,2.65,1.08,1.57,71.05,3.28,1.34,1.87,1.64,0.23,53.29,2.32,2.03,5,2,-3,17.97,95.37,113.34
"ANA",2010-11-07,1,46.47,42.17,37.84,4.33,52.71,54.45,48.86,3.94,3.66,0.28,51.85,5.09,4.73,2.43,1.67,0.76,59.24,3.13,2.16,3,3,0,13.32,78.52,91.83
