"Player","Position","Handedness","Season","Team","GP","Strength","TOI","Goals","xGoals","sh_xGoals","Assists","A1","A2","P","P1","iSh%","iFSh%","ixFSh%","iSF","iFen","iCorsi","G60","xG60","A60","A160","A260","P60","P160","iSF60","iFen60","iCorsi60","HF","HA","Takeaways","Giveaways","PEND","PENT","Blocks","Faceoff Wins","Faceoff Losses","Faceoff%"
"ADAM MAIR","C","R","2010","N.J","65","5x5","556.22","1","4.77","4.73","3","2","1","4","3","1.75","1.32","6.28","57","76","89","0.11","0.51","0.32","0.22","0.11","0.43","0.32","6.15","8.20","9.60","61","45","12","9","7","11","15","52","51","50.49"
"ADAM MCQUAID","D","R","2009","BOS","19","5x5","191.28","1","0.3","0.3","0","0","0","1","1","10.00","5.26","1.55","10","19","25","0.31","0.09","0.00","0.00","0.00","0.31","0.31","3.14","5.96","7.84","28","32","2","5","4","4","15","0","0",""
"ADAM MCQUAID","D","R","2010","BOS","67","5x5","886.55","3","2.06","2.08","11","5","6","14","8","6.67","4.92","3.38","45","61","122","0.20","0.14","0.74","0.34","0.41","0.95","0.54","3.05","4.13","8.26","97","95","5","14","17","13","107","0","0",""
"ADAM MCQUAID","D","R","2011","BOS","72","5x5","980.33","2","1.81","1.86","6","2","4","8","4","3.17","2.25","2.03","63","89","154","0.12","0.11","0.37","0.12","0.24","0.49","0.24","3.86","5.45","9.43","99","105","7","17","10","12","88","0","0",""
"ADAM MCQUAID","D","R","2012","BOS","32","5x5","432.97","1","1.03","1.05","2","1","1","3","2","4.00","2.78","2.86","25","36","62","0.14","0.14","0.28","0.14","0.14","0.42","0.28","3.46","4.99","8.59","61","54","3","7","7","14","40","0","0",""
"ADAM MCQUAID","D","R","2013","BOS","30","5x5","418.27","1","0.58","0.57","5","2","3","6","3","4.00","3.23","1.86","25","31","56","0.14","0.08","0.72","0.29","0.43","0.86","0.43","3.59","4.45","8.03","53","37","1","9","7","11","34","0","0",""
"ADAM MCQUAID","D","R","2014","BOS","63","5x5","1009.77","1","1.59","1.61","5","2","3","6","3","1.72","1.23","1.96","58","81","130","0.06","0.09","0.30","0.12","0.18","0.36","0.18","3.45","4.81","7.72","131","131","5","20","12","22","74","0","1","0.00"
"ADAM MCQUAID","D","R","2015","BOS","64","5x5","968.32","1","1.34","1.38","4","3","1","5","4","2.38","1.69","2.27","42","59","104","0.06","0.08","0.25","0.19","0.06","0.31","0.25","2.60","3.66","6.44","128","88","7","27","9","24","88","0","0",""
"ADAM MCQUAID","D","R","2016","BOS","77","5x5","1183.03","2","1.72","1.71","4","2","2","6","4","3.39","2.25","1.93","59","89","130","0.10","0.09","0.20","0.10","0.10","0.30","0.20","2.99","4.51","6.59","144","112","8","21","10","13","98","0","0",""
"ADAM PARDY","D","L","2008","CGY","59","5x5","797.40","1","1.33","1.3","8","3","5","9","4","2.86","1.75","2.33","35","57","84","0.08","0.10","0.60","0.23","0.38","0.68","0.30","2.63","4.29","6.32","75","113","18","20","8","19","37","0","0",""
"ADAM PARDY","D","L","2009","CGY","57","5x5","809.45","2","0.99","1.01","5","4","1","7","6","5.56","3.51","1.74","36","57","94","0.15","0.07","0.37","0.30","0.07","0.52","0.44","2.67","4.23","6.97","51","106","14","26","8","19","50","0","0",""
"ADAM PARDY","D","L","2010","CGY","30","5x5","407.63","1","1.22","1.22","5","3","2","6","4","3.03","2.27","2.77","33","44","74","0.15","0.18","0.74","0.44","0.29","0.88","0.59","4.86","6.48","10.89","39","67","8","15","4","7","38","0","0",""
"ADAM PARDY","D","L","2011","DAL","36","5x5","548.33","0","0.88","0.87","2","0","2","2","0","0.00","0.00","2.45","28","36","55","0.00","0.10","0.22","0.00","0.22","0.22","0.00","3.06","3.94","6.02","39","70","8","9","5","4","43","0","0",""
"ADAM PARDY","D","L","2012","BUF","17","5x5","253.25","0","0.23","0.23","4","1","3","4","1","0.00","0.00","2.29","6","10","16","0.00","0.05","0.95","0.24","0.71","0.95","0.24","1.42","2.37","3.79","22","30","3","13","2","6","15","0","0",""
"ADAM PARDY","D","L","2013","WPG","60","5x5","797.05","0","2.11","2.03","6","2","4","6","2","0.00","0.00","3.30","44","64","96","0.00","0.16","0.45","0.15","0.30","0.45","0.15","3.31","4.82","7.23","73","115","14","28","4","16","46","0","0",""
"ADAM PARDY","D","L","2014","WPG","55","5x5","674.57","0","1.28","1.26","8","4","4","8","4","0.00","0.00","3.29","28","39","76","0.00","0.11","0.71","0.36","0.36","0.71","0.36","2.49","3.47","6.76","66","99","7","26","9","7","37","0","0",""
"ADAM PARDY","D","L","2015","EDM","9","5x5","155.95","0","0.74","0.71","3","3","0","3","3","0.00","0.00","4.33","12","17","22","0.00","0.28","1.15","1.15","0.00","1.15","1.15","4.62","6.54","8.46","11","14","2","8","2","2","16","0","0",""
"ADAM PARDY","D","L","2015","WPG","14","5x5","149.83","0","0.62","0.6","0","0","0","0","0","0.00","0.00","4.40","9","14","20","0.00","0.25","0.00","0.00","0.00","0.00","0.00","3.60","5.61","8.01","15","23","2","4","2","2","7","0","0",""
"ADAM PARDY","D","L","2016","NSH","4","5x5","43.53","0","0.11","0.11","0","0","0","0","0","0.00","0.00","2.23","4","5","6","0.00","0.15","0.00","0.00","0.00","0.00","0.00","5.51","6.89","8.27","3","6","1","0","0","2","3","0","0",""
"ADAM PAYERL","C","R","2013","PIT","2","5x5","18.28","0","0.22","0.21","0","0","0","0","0","0.00","0.00","4.31","4","5","5","0.00","0.71","0.00","0.00","0.00","0.00","0.00","13.13","16.41","16.41","6","8","0","0","0","1","2","0","0",""
"ADAM PELECH","D","L","2015","NYI","9","5x5","129.58","0","0.1","0.1","0","0","0","0","0","0.00","0.00","1.41","5","7","15","0.00","0.05","0.00","0.00","0.00","0.00","0.00","2.32","3.24","6.95","15","23","0","7","0","0","11","0","0",""
"ADAM PELECH","D","L","2016","NYI","44","5x5","686.42","3","1.18","1.12","7","1","6","10","4","7.69","5.36","2.10","39","56","88","0.26","0.10","0.61","0.09","0.52","0.87","0.35","3.41","4.89","7.69","71","62","17","26","4","3","53","0","0",""
"ADAM PINEAULT","RW","R","2007","CBJ","3","5x5","33.13","0","0.24","0.23","0","0","0","0","0","0.00","0.00","3.99","5","6","8","0.00","0.43","0.00","0.00","0.00","0.00","0.00","9.06","10.87","14.49","1","5","1","0","0","0","0","0","1","0.00"
"ADRIAN AUCOIN","D","R","2007","CGY","76","5x5","1071.90","4","2.3","2.29","9","4","5","13","8","6.35","3.81","2.19","63","105","165","0.22","0.13","0.50","0.22","0.28","0.73","0.45","3.53","5.88","9.24","51","15","23","24","7","9","42","0","0",""
"ADRIAN AUCOIN","D","R","2008","CGY","80","5x5","1137.05","5","2.65","2.75","9","3","6","14","8","6.67","4.20","2.23","75","119","184","0.26","0.14","0.47","0.16","0.32","0.74","0.42","3.96","6.28","9.71","44","23","17","22","5","14","39","0","0",""
"ADRIAN AUCOIN","D","R","2009","PHX","82","5x5","1283.15","5","3.89","3.89","7","0","7","12","5","5.38","3.62","2.82","93","138","199","0.23","0.18","0.33","0.00","0.33","0.56","0.23","4.35","6.45","9.31","104","25","12","18","5","15","50","0","0",""
"ADRIAN AUCOIN","D","R","2010","PHX","75","5x5","1275.13","3","2.51","2.52","13","9","4","16","12","3.57","2.34","1.96","84","128","198","0.14","0.12","0.61","0.42","0.19","0.75","0.56","3.95","6.02","9.32","103","21","16","19","6","14","49","1","0","100.00"
"ADRIAN AUCOIN","D","R","2011","PHX","64","5x5","1071.70","1","2.43","2.46","7","0","7","8","1","1.25","0.81","1.97","80","123","177","0.06","0.14","0.39","0.00","0.39","0.45","0.06","4.48","6.89","9.91","83","25","20","17","4","16","56","0","0",""
"ADRIAN AUCOIN","D","R","2012","CBJ","36","5x5","516.28","0","0.53","0.54","4","2","2","4","2","0.00","0.00","1.51","24","35","61","0.00","0.06","0.46","0.23","0.23","0.46","0.23","2.79","4.07","7.09","35","9","3","5","3","6","11","0","0",""
"ADRIAN KEMPE","LW","L","2016","L.A","25","5x5","267.60","2","1.98","1.96","1","0","1","3","2","7.14","5.41","5.36","28","37","53","0.45","0.44","0.22","0.00","0.22","0.67","0.45","6.28","8.30","11.88","22","13","4","9","5","2","6","57","72","44.19"
"AKIM ALIU","RW","R","2011","CGY","2","5x5","21.37","2","0.36","0.33","1","0","1","3","2","66.67","66.67","11.89","3","3","4","5.62","1.00","2.81","0.00","2.81","8.42","5.62","8.42","8.42","11.23","6","2","0","1","4","0","0","0","0",""
"AKIM ALIU","RW","R","2012","CGY","5","5x5","50.55","0","0.35","0.38","0","0","0","0","0","0.00","0.00","11.81","2","3","5","0.00","0.42","0.00","0.00","0.00","0.00","0.00","2.37","3.56","5.93","5","7","1","2","1","1","2","0","0",""
"ALAIN NASREDDINE","D","L","2007","PIT","6","5x5","65.37","0","0.06","0.06","0","0","0","0","0","0.00","0.00","1.44","3","4","6","0.00","0.05","0.00","0.00","0.00","0.00","0.00","2.75","3.67","5.51","3","5","0","1","1","2","2","0","0",""
"ALAN QUINE","C","L","2015","NYI","2","5x5","27.18","0","0.36","0.35","0","0","0","0","0","0.00","0.00","4.54","4","8","10","0.00","0.80","0.00","0.00","0.00","0.00","0.00","8.83","17.66","22.08","3","0","1","2","0","0","1","11","5","68.75"
"ALAN QUINE","C","L","2016","NYI","61","5x5","664.93","3","5.6","5.6","12","6","6","15","9","4.11","3.41","6.36","73","88","113","0.27","0.51","1.08","0.54","0.54","1.35","0.81","6.59","7.94","10.20","76","43","15","17","3","3","26","242","252","48.99"
"ALEC MARTINEZ","D","L","2009","L.A","4","5x5","58.63","0","0.29","0.29","0","0","0","0","0","0.00","0.00","4.15","5","7","8","0.00","0.30","0.00","0.00","0.00","0.00","0.00","5.12","7.16","8.19","6","11","1","2","0","1","7","0","0",""
"ALEC MARTINEZ","D","L","2010","L.A","60","5x5","780.25","4","2.28","2.27","6","2","4","10","6","8.16","5.19","2.96","49","77","131","0.31","0.18","0.46","0.15","0.31","0.77","0.46","3.77","5.92","10.07","63","139","4","21","1","8","69","0","0",""
"ALEC MARTINEZ","D","L","2011","L.A","51","5x5","630.05","3","2.88","2.86","2","2","0","5","5","5.56","4.23","4.05","54","71","116","0.29","0.27","0.19","0.19","0.00","0.48","0.48","5.14","6.76","11.05","47","75","0","8","3","3","43","0","0",""
"ALEC MARTINEZ","D","L","2012","L.A","27","5x5","362.15","0","0.79","0.77","0","0","0","0","0","0.00","0.00","2.07","24","38","55","0.00","0.13","0.00","0.00","0.00","0.00","0.00","3.98","6.30","9.11","30","54","2","11","1","3","27","0","0",""
"ALEC MARTINEZ","D","L","2013","L.A","61","5x5","785.43","8","3.65","3.72","6","2","4","14","10","16.67","8.60","3.93","48","93","147","0.61","0.28","0.46","0.15","0.31","1.07","0.76","3.67","7.10","11.23","83","109","3","24","5","5","66","0","0",""
"ALEC MARTINEZ","D","L","2014","L.A","56","5x5","867.38","5","3.44","3.52","9","5","4","14","10","6.33","4.50","3.10","79","111","169","0.35","0.24","0.62","0.35","0.28","0.97","0.69","5.46","7.68","11.69","74","96","9","30","6","4","90","0","0",""
"ALEC MARTINEZ","D","L","2015","L.A","78","5x5","1244.37","5","3.4","3.48","8","5","3","13","10","7.14","4.10","2.79","70","122","200","0.24","0.16","0.39","0.24","0.14","0.63","0.48","3.38","5.88","9.64","138","126","4","43","6","14","138","0","0",""
"ALEC MARTINEZ","D","L","2016","L.A","82","5x5","1341.30","4","5.09","5.16","10","4","6","14","8","4.35","2.82","3.58","92","142","211","0.18","0.23","0.45","0.18","0.27","0.63","0.36","4.12","6.35","9.44","116","132","4","45","3","7","121","0","0",""
"ALEKSANDER BARKOV","C","L","2013","FLA","54","5x5","718.10","4","5.67","5.67","13","10","3","17","14","6.06","5.13","7.26","66","78","101","0.33","0.47","1.09","0.84","0.25","1.42","1.17","5.51","6.52","8.44","14","59","25","12","5","4","26","300","331","47.54"
"ALEKSANDER BARKOV","C","L","2014","FLA","71","5x5","976.12","13","7.93","8.13","15","7","8","28","20","13.54","10.40","6.34","96","125","153","0.80","0.49","0.92","0.43","0.49","1.72","1.23","5.90","7.68","9.40","28","107","37","21","6","3","32","382","431","46.99"
"ALEKSANDER BARKOV","C","L","2015","FLA","66","5x5","907.42","17","12.76","13.93","18","11","7","35","28","13.93","11.04","8.29","122","154","182","1.12","0.84","1.19","0.73","0.46","2.31","1.85","8.07","10.18","12.03","37","71","34","20","16","2","27","405","438","48.04"
"ALEKSANDER BARKOV","C","L","2016","FLA","61","5x5","849.45","15","9.2","10.65","16","12","4","31","27","16.13","12.20","7.48","93","123","152","1.06","0.65","1.13","0.85","0.28","2.19","1.91","6.57","8.69","10.74","29","76","37","21","11","2","22","338","411","45.13"
"ALES HEMSKY","RW","R","2007","EDM","74","5x5","993.20","10","10.4","10.6","27","22","5","37","32","7.87","5.52","5.75","127","181","242","0.60","0.63","1.63","1.33","0.30","2.24","1.93","7.67","10.93","14.62","22","101","35","44","23","9","25","0","3","0.00"
"ALES HEMSKY","RW","R","2008","EDM","72","5x5","957.23","16","9.42","10.12","14","9","5","30","25","12.21","9.52","5.61","131","168","238","1.00","0.59","0.88","0.56","0.31","1.88","1.57","8.21","10.53","14.92","15","89","29","46","25","12","33","0","2","0.00"
"ALES HEMSKY","RW","R","2009","EDM","22","5x5","283.40","3","3.99","4.32","10","5","5","13","8","7.69","5.88","7.83","39","51","62","0.64","0.85","2.12","1.06","1.06","2.75","1.69","8.26","10.80","13.13","4","38","4","7","5","4","10","0","0",""
"ALES HEMSKY","RW","R","2010","EDM","47","5x5","630.02","10","5.77","6.4","15","11","4","25","21","14.29","10.64","6.14","70","94","128","0.95","0.55","1.43","1.05","0.38","2.38","2.00","6.67","8.95","12.19","22","68","12","24","8","5","14","0","4","0.00"
"ALES HEMSKY","RW","R","2011","EDM","69","5x5","1007.82","9","11.64","11.65","15","10","5","24","19","7.50","5.73","7.41","120","157","215","0.54","0.69","0.89","0.60","0.30","1.43","1.13","7.14","9.35","12.80","21","103","35","48","8","13","18","1","4","20.00"
"ALES HEMSKY","RW","R","2012","EDM","38","5x5","462.60","4","4.35","4.39","7","4","3","11","8","6.67","5.63","6.12","60","71","96","0.52","0.56","0.91","0.52","0.39","1.43","1.04","7.78","9.21","12.45","10","46","16","15","2","8","9","9","9","50.00"
"ALES HEMSKY","RW","R","2013","EDM","55","5x5","704.72","7","6.83","6.5","8","6","2","15","13","8.64","7.07","6.89","81","99","135","0.60","0.58","0.68","0.51","0.17","1.28","1.11","6.90","8.43","11.49","25","70","28","24","6","8","19","1","2","33.33"
"ALES HEMSKY","RW","R","2013","OTT","20","5x5","254.67","4","4.23","3.99","8","3","5","12","7","10.00","7.84","8.29","40","51","64","0.94","1.00","1.88","0.71","1.18","2.83","1.65","9.42","12.02","15.08","10","25","11","3","4","2","10","0","0",""
"ALES HEMSKY","RW","R","2014","DAL","76","5x5","849.85","8","7.88","8","13","4","9","21","12","6.67","5.30","5.22","120","151","214","0.56","0.56","0.92","0.28","0.64","1.48","0.85","8.47","10.66","15.11","20","85","24","31","11","5","31","0","0",""
"ALES HEMSKY","RW","R","2015","DAL","75","5x5","820.43","11","9.83","10.07","18","11","7","29","22","8.53","6.83","6.11","129","161","220","0.80","0.72","1.32","0.80","0.51","2.12","1.61","9.43","11.77","16.09","24","85","22","24","9","11","24","0","1","0.00"
"ALES HEMSKY","RW","R","2016","DAL","15","5x5","183.40","3","2.58","2.56","2","2","0","5","5","12.50","9.38","8.06","24","32","41","0.98","0.84","0.65","0.65","0.00","1.64","1.64","7.85","10.47","13.41","1","13","9","4","0","0","3","0","0",""
"ALES KOTALIK","RW","R","2007","BUF","79","5x5","898.32","10","7.85","8.39","8","2","6","18","12","7.58","5.92","4.65","132","169","208","0.67","0.52","0.53","0.13","0.40","1.20","0.80","8.82","11.29","13.89","118","64","11","24","7","18","14","57","79","41.91"
"ALES KOTALIK","RW","R","2008","BUF","56","5x5","652.93","5","6.18","7.03","9","5","4","14","10","4.76","3.94","4.86","105","127","164","0.46","0.57","0.83","0.46","0.37","1.29","0.92","9.65","11.67","15.07","86","49","15","13","4","6","12","10","15","40.00"
"ALES KOTALIK","RW","R","2008","EDM","19","5x5","249.80","4","3.55","4.08","2","0","2","6","4","8.89","6.35","5.64","45","63","77","0.96","0.85","0.48","0.00","0.48","1.44","0.96","10.81","15.13","18.49","24","13","6","7","2","1","9","6","1","85.71"
"ALES KOTALIK","RW","R","2009","CGY","26","5x5","314.08","2","4.11","4.39","2","0","2","4","2","3.03","2.53","5.21","66","79","95","0.38","0.79","0.38","0.00","0.38","0.76","0.38","12.61","15.09","18.15","32","21","5","8","4","6","8","4","2","66.67"
"ALES KOTALIK","RW","R","2009","NYR","45","5x5","447.82","4","4.33","5.06","2","1","1","6","5","7.14","4.65","5.03","56","86","110","0.54","0.58","0.27","0.13","0.13","0.80","0.67","7.50","11.52","14.74","72","57","15","8","4","9","14","0","2","0.00"
"ALES KOTALIK","RW","R","2010","CGY","26","5x5","277.12","3","3.3","3.41","1","1","0","4","4","5.56","4.00","4.40","54","75","89","0.65","0.72","0.22","0.22","0.00","0.87","0.87","11.69","16.24","19.27","34","18","7","9","5","4","4","3","4","42.86"
"ALEX BIEGA","D","R","2014","VAN","7","5x5","101.55","1","0.22","0.23","0","0","0","1","1","16.67","8.33","1.86","6","12","17","0.59","0.13","0.00","0.00","0.00","0.59","0.59","3.55","7.09","10.04","29","7","1","3","0","0","8","0","0",""
"ALEX BIEGA","D","R","2015","VAN","51","5x5","770.83","0","1.85","1.85","6","3","3","6","3","0.00","0.00","2.47","61","75","114","0.00","0.14","0.47","0.23","0.23","0.47","0.23","4.75","5.84","8.87","115","91","8","18","3","8","35","0","0",""
"ALEX BIEGA","D","R","2016","VAN","36","5x5","437.52","0","1.13","1.12","3","1","2","3","1","0.00","0.00","2.01","36","56","76","0.00","0.15","0.41","0.14","0.27","0.41","0.14","4.94","7.68","10.42","94","59","5","7","2","8","23","0","0",""
"ALEX BURROWS","LW","L","2007","VAN","82","5x5","932.85","7","8.59","8.52","16","11","5","23","18","6.48","4.52","5.54","108","155","193","0.45","0.55","1.03","0.71","0.32","1.48","1.16","6.95","9.97","12.41","76","70","35","28","37","18","27","3","12","20.00"
"ALEX BURROWS","LW","L","2008","VAN","81","5x5","1023.72","20","14.43","14.7","20","10","10","40","30","13.89","10.26","7.40","144","195","240","1.17","0.85","1.17","0.59","0.59","2.34","1.76","8.44","11.43","14.07","64","84","47","21","25","24","21","28","31","47.46"
"ALEX BURROWS","LW","L","2009","VAN","82","5x5","1087.97","22","15.92","17.44","22","13","9","44","35","13.17","10.33","7.47","167","213","256","1.21","0.88","1.21","0.72","0.50","2.43","1.93","9.21","11.75","14.12","89","106","46","18","27","29","30","6","6","50.00"
"ALEX BURROWS","LW","L","2010","VAN","72","5x5","954.30","22","16.31","18.47","18","3","15","40","25","17.46","12.15","9.01","126","181","226","1.38","1.03","1.13","0.19","0.94","2.51","1.57","7.92","11.38","14.21","80","98","32","11","19","18","14","1","0","100.00"
"ALEX BURROWS","LW","L","2011","VAN","80","5x5","1095.07","21","16.23","18.54","17","13","4","38","34","13.46","9.77","7.55","156","215","269","1.15","0.89","0.93","0.71","0.22","2.08","1.86","8.55","11.78","14.74","81","119","27","19","19","15","15","3","7","30.00"
"ALEX BURROWS","LW","L","2012","VAN","47","5x5","625.97","12","12","12.61","9","6","3","21","18","11.76","9.16","9.16","102","131","157","1.15","1.15","0.86","0.58","0.29","2.01","1.73","9.78","12.56","15.05","44","53","16","7","12","11","9","33","40","45.21"
"ALEX BURROWS","LW","L","2013","VAN","49","5x5","640.67","3","7.09","6.66","5","3","2","8","6","3.80","2.52","5.96","79","119","159","0.28","0.66","0.47","0.28","0.19","0.75","0.56","7.40","11.14","14.89","75","62","18","11","14","10","17","16","14","53.33"
"ALEX BURROWS","LW","L","2014","VAN","70","5x5","813.43","11","9.45","8.36","10","5","5","21","16","10.19","7.48","6.43","108","147","179","0.81","0.70","0.74","0.37","0.37","1.55","1.18","7.97","10.84","13.20","69","72","29","19","8","17","24","4","2","66.67"
"ALEX BURROWS","LW","L","2015","VAN","79","5x5","877.18","5","8.41","7.7","8","3","5","13","8","5.05","3.70","6.23","99","135","165","0.34","0.58","0.55","0.21","0.34","0.89","0.55","6.77","9.23","11.29","69","67","25","11","12","7","25","2","3","40.00"
"ALEX BURROWS","LW","L","2016","OTT","20","5x5","233.47","4","2.45","2.34","5","3","2","9","7","16.67","14.29","8.73","24","28","50","1.03","0.63","1.28","0.77","0.51","2.31","1.80","6.17","7.20","12.85","24","22","1","3","2","0","13","3","2","60.00"
